vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P02T01C06,2500,710.84,3.52,1,2500,0.5747900009155273,0.22991600036621093,0.22991600036621093,5.8422088623046875,5.8422088623046875,0.0008086067200994983
P02T01C07,2500,712.28,3.51,1,2500,0.5740571022033691,0.22962284088134766,0.22962284088134766,1.94549560546875,0.4913806915283203,0.0008059430311160908
P02T02C03,2500,894.8,2.79,1,2500,0.5670609474182129,0.22682437896728516,0.22682437896728516,1.089334487915039,0.5023479461669922,0.0006337292662250926
P02T02C06,2500,29.36,85.15,1,2500,0.563725471496582,0.22549018859863282,0.22549018859863282,1.5268325805664062,0.4229545593261719,0.019200458838439443
P02T02C07,2500,894.12,2.8,1,2500,0.5706524848937988,0.22826099395751953,0.22826099395751953,0.5068778991699219,0.5068778991699219,0.0006382280732941874
P02T03C03,2500,30.72,81.38,1,2500,0.5634453296661377,0.22537813186645508,0.22537813186645508,0.8068084716796875,0.48613548278808594,0.018341319325069588
P02T03C07,2500,30.68,81.49,1,2500,0.5603060722351074,0.22412242889404296,0.22412242889404296,0.7874965667724609,0.4734992980957031,0.01826290978602045
P02T04C04,2500,883.16,2.83,1,2500,0.5608808994293213,0.22435235977172852,0.22435235977172852,0.47969818115234375,0.47969818115234375,0.0006350841290698416
P02T04C05,2500,881.84,2.83,1,2500,0.5652353763580322,0.22609415054321289,0.22609415054321289,1.0805130004882812,0.45037269592285156,0.0006409727120090178
P02T05C04,2500,908.64,2.75,1,2500,0.5687823295593262,0.22751293182373047,0.22751293182373047,0.5061626434326172,0.5061626434326172,0.0006259710441531588
P02T05C05,2500,907.88,2.75,1,2500,0.5661580562591553,0.2264632225036621,0.2264632225036621,0.4992485046386719,0.4992485046386719,0.0006236045030831776
P02T06C05,2500,892.28,2.8,1,2500,0.5628626346588135,0.2251450538635254,0.2251450538635254,0.4494190216064453,0.4494190216064453,0.0006308139089286026
P02T07C04,2500,942.76,2.65,1,2500,0.5701353549957275,0.22805414199829102,0.22805414199829102,0.5567073822021484,0.5567073822021484,0.0006047513205860744
P02T07C05,2500,941.92,2.65,1,2500,0.5643527507781982,0.2257411003112793,0.2257411003112793,0.7312297821044922,0.5035400390625,0.0005991514680420824
P02T08C04,2500,1100.96,2.27,1,2500,0.566429615020752,0.22657184600830077,0.22657184600830077,0.4863739013671875,0.4863739013671875,0.0005144870068129196
P02T08C05,2500,1100.24,2.27,1,2500,0.5703186988830566,0.22812747955322266,0.22812747955322266,0.5075931549072266,0.5075931549072266,0.0005183584480504768
P02T09C05,2500,1022.16,2.45,1,2500,0.559335470199585,0.223734188079834,0.223734188079834,0.4487037658691406,0.4487037658691406,0.0005472093118490109
P02T10C06,2500,201.8,12.39,1,2500,0.5599856376647949,0.22399425506591797,0.22399425506591797,0.48041343688964844,0.48041343688964844,0.0027749536058711342
P02T11C01,2500,907.08,2.76,1,2500,0.5636365413665771,0.22545461654663085,0.22545461654663085,0.44608116149902344,0.44608116149902344,0.0006213746762871821
P02T11C02,2500,906.6,2.76,1,2500,0.5723521709442139,0.22894086837768554,0.22894086837768554,0.48065185546875,0.48065185546875,0.0006313171971588505
P02T12C02,2500,1049.12,2.38,1,2500,0.5667595863342285,0.2267038345336914,0.2267038345336914,0.4773139953613281,0.4773139953613281,0.0005402237935929433
P02T13C06,2500,709.72,3.52,1,2500,0.5675902366638184,0.22703609466552735,0.22703609466552735,0.4684925079345703,0.4684925079345703,0.0007997382582762474
P02T14C03,2500,943.4,2.65,1,2500,0.5744516849517822,0.2297806739807129,0.2297806739807129,0.48851966857910156,0.48851966857910156,0.0006089163503834877
P02T14C06,2500,941.72,2.65,1,2500,0.5639724731445312,0.2255889892578125,0.2255889892578125,0.46825408935546875,0.46825408935546875,0.0005988749024598938
P02T15C06,2500,917.8,2.72,1,2500,0.5678853988647461,0.22715415954589843,0.22715415954589843,0.4673004150390625,0.4673004150390625,0.0006187463487303836
P02T16C06,2500,393.56,6.35,1,2500,0.5715210437774658,0.22860841751098634,0.22860841751098634,0.48232078552246094,0.48232078552246094,0.0014521827517467879
P02T17C05,2500,756.84,3.3,1,2500,0.562657356262207,0.22506294250488282,0.22506294250488282,0.4401206970214844,0.4401206970214844,0.0007434297292191309
P02T18C05,2500,797.8,3.13,1,2500,0.5624544620513916,0.22498178482055664,0.22498178482055664,0.4448890686035156,0.4448890686035156,0.0007050068463918171
P10T01C04,2500,1139.68,2.19,1,2500,0.5622563362121582,0.2249025344848633,0.2249025344848633,0.4742145538330078,0.4742145538330078,0.0004933457954971204
P10T01C05,2500,1140.64,2.19,1,2500,0.5680966377258301,0.22723865509033203,0.22723865509033203,0.4360675811767578,0.4360675811767578,0.0004980507765165433
P10T02C04,2500,877.56,2.85,1,2500,0.5720617771148682,0.22882471084594727,0.22882471084594727,0.5018711090087891,0.5018711090087891,0.0006518776802895166
P10T02C05,2500,879.92,2.84,1,2500,0.5636742115020752,0.22546968460083008,0.22546968460083008,0.4634857177734375,0.4634857177734375,0.000640597112808068
P10T03C04,2500,1358.36,1.84,1,2500,0.5702841281890869,0.22811365127563477,0.22811365127563477,0.4773139953613281,0.4773139953613281,0.0004198328338504424
P10T03C05,2500,1359.96,1.84,1,2500,0.5706336498260498,0.22825345993041993,0.22825345993041993,0.4889965057373047,0.4889965057373047,0.0004195959071046573
P10T05C04,2500,1184.8,2.11,1,2500,0.5634794235229492,0.22539176940917968,0.22539176940917968,0.4284381866455078,0.4284381866455078,0.00047559033045488624
P10T05C05,2500,1185.68,2.11,1,2500,0.5729680061340332,0.2291872024536133,0.2291872024536133,0.4611015319824219,0.4611015319824219,0.00048324000247455736
P10T06C04,2500,1183.8,2.11,1,2500,0.5678479671478271,0.22713918685913084,0.22713918685913084,0.5049705505371094,0.5049705505371094,0.00047968235102874404
P10T06C05,2500,1184.52,2.11,1,2500,0.5626187324523926,0.22504749298095703,0.22504749298095703,0.4608631134033203,0.4608631134033203,0.00047497613586295934
P10T07C04,2500,1168.4,2.14,1,2500,0.5635414123535156,0.22541656494140624,0.22541656494140624,0.4341602325439453,0.4341602325439453,0.0004823189082108144
P10T07C05,2500,1169.24,2.14,1,2500,0.5651350021362305,0.22605400085449218,0.22605400085449218,0.4749298095703125,0.4749298095703125,0.00048333533075863846
P10T09C01,2500,1172.4,2.13,1,2500,0.5725791454315186,0.22903165817260743,0.22903165817260743,0.5183219909667969,0.5183219909667969,0.0004883820755983611
P10T10C01,2500,1166.72,2.14,1,2500,0.5661811828613281,0.22647247314453126,0.22647247314453126,0.5185604095458984,0.5185604095458984,0.0004852759726938152
P10T11C03,2500,1148.6,2.18,1,2500,0.5661172866821289,0.22644691467285155,0.22644691467285155,0.7603168487548828,0.46539306640625,0.000492875924327119
P10T11C06,2500,1147.76,2.18,1,2500,0.5741608142852783,0.22966432571411133,0.22966432571411133,0.4954338073730469,0.4954338073730469,0.0005002446628957956
P10T11C07,2500,1149.6,2.17,1,2500,0.5659584999084473,0.22638339996337892,0.22638339996337892,0.8420944213867188,0.46515464782714844,0.0004923090639426299
P10T12C03,2500,847.04,2.95,1,2500,0.5701322555541992,0.22805290222167968,0.22805290222167968,0.4870891571044922,0.4870891571044922,0.0006730877592016897
P10T12C06,2500,845.44,2.96,1,2500,0.5699143409729004,0.22796573638916015,0.22796573638916015,0.4966259002685547,0.4966259002685547,0.000674103828743495
P10T12C07,2500,847.4,2.95,1,2500,0.5632445812225342,0.22529783248901367,0.22529783248901367,0.5393028259277344,0.5393028259277344,0.0006646738036612393
P10T13C03,2500,810.32,3.09,1,2500,0.5626826286315918,0.22507305145263673,0.22507305145263673,0.49114227294921875,0.49114227294921875,0.0006943955827717343
P10T13C06,2500,809.32,3.09,1,2500,0.5625259876251221,0.22501039505004883,0.22501039505004883,0.46443939208984375,0.46443939208984375,0.0006950600351222285
