vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P02T01C06,2500,710.84,3.52,0.11504340171813965,0.04601736068725586,0.00016184148573256943
P02T01C07,2500,712.28,3.51,0.033304691314697266,0.013321876525878906,4.675786392247047e-05
P02T02C03,2500,894.8,2.79,0.033410072326660156,0.013364028930664061,3.733803344508288e-05
P02T02C06,2500,29.36,85.15,0.033229827880859375,0.01329193115234375,0.0011318061267322677
P02T02C07,2500,894.12,2.8,0.033390045166015625,0.01335601806640625,3.7344031188224875e-05
P02T03C03,2500,30.72,81.38,0.03336811065673828,0.013347244262695313,0.0010862015187740326
P02T03C07,2500,30.68,81.49,0.03339242935180664,0.013356971740722657,0.0010884103439311162
P02T04C04,2500,883.16,2.83,0.03328728675842285,0.013314914703369141,3.769111685133255e-05
P02T04C05,2500,881.84,2.83,0.033223867416381836,0.013289546966552735,3.767561849811965e-05
P02T05C04,2500,908.64,2.75,0.03335118293762207,0.013340473175048828,3.6704506666690956e-05
P02T05C05,2500,907.88,2.75,0.0332944393157959,0.01331777572631836,3.667273132550106e-05
P02T06C05,2500,892.28,2.8,0.033265113830566406,0.013306045532226564,3.728102594540548e-05
P02T07C04,2500,942.76,2.65,0.03347349166870117,0.013389396667480468,3.550584631157577e-05
P02T07C05,2500,941.92,2.65,0.03339648246765137,0.013358592987060547,3.545575257734348e-05
P02T08C04,2500,1100.96,2.27,0.033312320709228516,0.013324928283691407,3.0257521353390237e-05
P02T08C05,2500,1100.24,2.27,0.033308982849121094,0.013323593139648439,3.0274288199957367e-05
P02T09C05,2500,1022.16,2.45,0.033236026763916016,0.013294410705566407,3.25154836463137e-05
P02T10C06,2500,201.8,12.39,0.03326082229614258,0.013304328918457032,0.0001648207249561079
P02T11C01,2500,907.08,2.76,0.03321218490600586,0.013284873962402343,3.661439443710131e-05
P02T11C02,2500,906.6,2.76,0.03319191932678223,0.01327676773071289,3.6611426568257475e-05
P02T12C02,2500,1049.12,2.38,0.03325772285461426,0.013303089141845702,3.17005898797223e-05
P02T13C06,2500,709.72,3.52,0.03325176239013672,0.013300704956054687,4.6851944978493936e-05
P02T14C03,2500,943.4,2.65,0.03328084945678711,0.013312339782714844,3.527755931395708e-05
P02T14C06,2500,941.72,2.65,0.03325390815734863,0.013301563262939452,3.531188480370878e-05
P02T15C06,2500,917.8,2.72,0.033280134201049805,0.013312053680419923,3.626076944982546e-05
P02T16C06,2500,393.56,6.35,0.03329730033874512,0.013318920135498047,8.460539775064823e-05
P02T17C05,2500,756.84,3.3,0.033280134201049805,0.013312053680419923,4.3972483221090066e-05
P02T18C05,2500,797.8,3.13,0.03322339057922363,0.013289356231689455,4.164375856006973e-05
P10T01C04,2500,1139.68,2.19,0.03326535224914551,0.013306140899658203,2.9188326766412945e-05
P10T01C05,2500,1140.64,2.19,0.03322792053222656,0.013291168212890624,2.913094449802441e-05
P10T02C04,2500,877.56,2.85,0.03326249122619629,0.013304996490478515,3.790338122316e-05
P10T02C05,2500,879.92,2.84,0.033249855041503906,0.013299942016601562,3.778736139819973e-05
P10T03C04,2500,1358.36,1.84,0.03322458267211914,0.013289833068847656,2.4459335280867476e-05
P10T03C05,2500,1359.96,1.84,0.03319859504699707,0.013279438018798828,2.441144963601655e-05
P10T05C04,2500,1184.8,2.11,0.0332484245300293,0.013299369812011718,2.8062478502725605e-05
P10T05C05,2500,1185.68,2.11,0.033278703689575195,0.013311481475830078,2.8067188187010992e-05
P10T06C04,2500,1183.8,2.11,0.03330516815185547,0.013322067260742188,2.8134117377813373e-05
P10T06C05,2500,1184.52,2.11,0.033199310302734375,0.01327972412109375,2.8027648585700854e-05
P10T07C04,2500,1168.4,2.14,0.03325200080871582,0.013300800323486328,2.8459432393628738e-05
P10T07C05,2500,1169.24,2.14,0.03326296806335449,0.013305187225341797,2.8448366514449124e-05
P10T09C01,2500,1172.4,2.13,0.033309221267700195,0.013323688507080078,2.8411140624104564e-05
P10T10C01,2500,1166.72,2.14,0.03328537940979004,0.013314151763916015,2.8529021024573196e-05
P10T11C03,2500,1148.6,2.18,0.033196449279785156,0.013278579711914063,2.8901662266920737e-05
P10T11C06,2500,1147.76,2.18,0.033365726470947266,0.013346290588378907,2.907029907902982e-05
P10T11C07,2500,1149.6,2.17,0.03325772285461426,0.013303089141845702,2.892982155063871e-05
P10T12C03,2500,847.04,2.95,0.0333399772644043,0.01333599090576172,3.93605700609231e-05
P10T12C06,2500,845.44,2.96,0.03333282470703125,0.013333129882812501,3.942660000358541e-05
P10T12C07,2500,847.4,2.95,0.03334379196166992,0.013337516784667968,3.934835020258428e-05
P10T13C03,2500,810.32,3.09,0.033280134201049805,0.013312053680419923,4.1070360105945556e-05
P10T13C06,2500,809.32,3.09,0.03330278396606445,0.01332111358642578,4.114909302385268e-05
P10T13C07,2500,811.2,3.08,0.03327059745788574,0.013308238983154298,4.1014050120667827e-05
P10T14C03,2500,816.4,3.06,0.03338027000427246,0.013352108001708985,4.0887150911651716e-05
P10T14C06,2500,815.44,3.07,0.033357858657836914,0.013343143463134767,4.090780272961458e-05
P10T14C07,2500,817.16,3.06,0.033295392990112305,0.013318157196044922,4.074525550701491e-05
P11T01C04,2500,763.68,3.27,0.033326148986816406,0.013330459594726562,4.363889192700661e-05
