vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
00607,256,32.79,7.81,1,256,0.06365847587585449,0.2486659213900566,0.2486659213900566,5.784749984741211,5.784749984741211,0.0019413990270951691
00T1E,256,19.04,13.45,1,256,0.05794978141784668,0.2263663336634636,0.2263663336634636,0.34928321838378906,0.34928321838378906,0.0030435808104708625
015XE,256,32.83,7.8,1,256,0.05779671669006348,0.22576842457056046,0.22576842457056046,0.3540515899658203,0.3540515899658203,0.0017604847233176873
01THT,256,30.62,8.36,1,256,0.05791497230529785,0.22623036056756973,0.22623036056756973,0.40221214294433594,0.40221214294433594,0.001891409886282283
02DPI,256,41.25,6.21,1,256,0.0576779842376709,0.22530462592840195,0.22530462592840195,0.3871917724609375,0.3871917724609375,0.0013982541633374764
02SKC,256,32.17,7.96,1,256,0.05746269226074219,0.22446364164352417,0.22446364164352417,0.32329559326171875,0.32329559326171875,0.0017862199419150944
03PRW,256,34.75,7.37,1,256,0.057671546936035156,0.22527948021888733,0.22527948021888733,0.4029273986816406,0.4029273986816406,0.0016596128614686375
06LBQ,256,33.92,7.55,1,256,0.05755162239074707,0.22481102496385574,0.22481102496385574,0.3254413604736328,0.3254413604736328,0.0016966870724491124
07BSH,256,33.04,7.75,1,256,0.0577092170715332,0.22542662918567657,0.22542662918567657,0.42724609375,0.42724609375,0.0017466469573980071
07QNG,256,55.04,4.65,1,256,0.05759310722351074,0.22497307509183884,0.22497307509183884,0.3962516784667969,0.3962516784667969,0.0010463863783705559
07TCM,256,33.88,7.56,1,256,0.05754804611206055,0.2247970551252365,0.2247970551252365,0.3886222839355469,0.3886222839355469,0.0016985845424373235
08LOY,256,28.04,9.13,1,256,0.05764317512512207,0.2251686528325081,0.2251686528325081,0.3972053527832031,0.3972053527832031,0.0020557479758569397
0A8CF,256,32.17,7.96,1,256,0.0591123104095459,0.23090746253728867,0.23090746253728867,1.508951187133789,0.3554821014404297,0.0018374980968015357
0DD62,256,17.21,14.88,1,256,0.05758810043334961,0.2249535173177719,0.2249535173177719,0.40078163146972656,0.40078163146972656,0.0033462000869777624
0DVVD,256,29.62,8.64,1,256,0.05772709846496582,0.22549647837877274,0.22549647837877274,0.3840923309326172,0.3840923309326172,0.001948922917939386
0E6H9,256,30.58,8.37,1,256,0.057851314544677734,0.2259816974401474,0.2259816974401474,0.3993511199951172,0.3993511199951172,0.0018918023116092477
0F7LW,256,30.46,8.4,1,256,0.05772757530212402,0.22549834102392197,0.22549834102392197,0.396728515625,0.396728515625,0.0018951929427847992
0FM93,256,38.12,6.72,1,256,0.05767536163330078,0.22529438138008118,0.22529438138008118,0.335693359375,0.335693359375,0.0015129948386504097
0G50G,256,31.58,8.11,1,256,0.05754375457763672,0.22478029131889343,0.22478029131889343,0.3619194030761719,0.3619194030761719,0.001822158160755426
0HGNK,256,35.21,7.27,1,256,0.05784010887145996,0.22593792527914047,0.22593792527914047,0.4153251647949219,0.4153251647949219,0.001642718272519553
0HR01,256,30.21,8.47,1,256,0.057707786560058594,0.22542104125022888,0.22542104125022888,0.4096031188964844,0.4096031188964844,0.0019102213938735025
0HV07,256,29.46,8.69,1,256,0.05756330490112305,0.2248566597700119,0.2248566597700119,0.4134178161621094,0.4134178161621094,0.0019539479528179167
0IKE9,256,34.67,7.38,1,256,0.057494401931762695,0.22458750754594803,0.22458750754594803,0.31113624572753906,0.31113624572753906,0.001658332995911771
0IU3G,256,36.0,7.11,1,256,0.05766487121582031,0.2252534031867981,0.2252534031867981,0.4086494445800781,0.4086494445800781,0.0016018019782172309
0J1BT,256,16.71,15.32,1,256,0.05833125114440918,0.22785644978284836,0.22785644978284836,0.5741119384765625,0.4057884216308594,0.0034907991825452594
0J471,256,21.71,11.79,1,256,0.057726383209228516,0.2254936844110489,0.2254936844110489,0.3886222839355469,0.3886222839355469,0.0026589767684751017
0KTWY,256,23.08,11.09,1,256,0.05791473388671875,0.22622942924499512,0.22622942924499512,0.3597736358642578,0.3597736358642578,0.0025093039028667003
0KZYF,256,30.71,8.34,1,256,0.057665109634399414,0.2252543345093727,0.2252543345093727,0.3306865692138672,0.3306865692138672,0.0018777307506842483
0LDN3,256,16.71,15.32,1,256,0.05771994590759277,0.22546853870153427,0.22546853870153427,0.39458274841308594,0.39458274841308594,0.0034542159826464365
0LHWF,256,30.08,8.51,1,256,0.05770277976989746,0.22540148347616196,0.22540148347616196,0.3299713134765625,0.3299713134765625,0.0019183105025350046
0M0T4,256,54.12,4.73,1,256,0.0578460693359375,0.22596120834350586,0.22596120834350586,0.40602684020996094,0.40602684020996094,0.001068848308898571
0N4KN,256,32.67,7.84,1,256,0.05805325508117676,0.2267705276608467,0.2267705276608467,0.37789344787597656,0.37789344787597656,0.0017769592389007133
0O6RK,256,30.21,8.47,1,256,0.05778241157531738,0.22571254521608353,0.22571254521608353,0.339508056640625,0.339508056640625,0.0019126916029936726
0OP1K,256,31.83,8.04,1,256,0.05770134925842285,0.22539589554071426,0.22539589554071426,0.4105567932128906,0.4105567932128906,0.0018127976561963033
0PU21,256,30.83,8.3,1,256,0.05767512321472168,0.22529345005750656,0.22529345005750656,0.33283233642578125,0.33283233642578125,0.0018707467842182398
0PVKV,256,32.46,7.89,1,256,0.05764436721801758,0.22517330944538116,0.22517330944538116,0.38909912109375,0.38909912109375,0.001775858559576853
0QAZ7,256,30.29,8.45,1,256,0.0578160285949707,0.2258438616991043,0.2258438616991043,0.3948211669921875,0.3948211669921875,0.0019087496483148963
0RNG6,256,20.96,12.21,1,256,0.05979347229003906,0.2335682511329651,0.2335682511329651,2.2635459899902344,0.3781318664550781,0.0028527421231775993
0SFYS,256,32.08,7.98,1,256,0.05847477912902832,0.22841710597276688,0.22841710597276688,0.7803440093994141,0.39505958557128906,0.0018227797939968464
0TDOP,256,30.42,8.42,1,256,0.05746150016784668,0.2244589850306511,0.2244589850306511,0.35309791564941406,0.35309791564941406,0.0018889381993337322
0TKKR,256,44.0,5.82,1,256,0.05783653259277344,0.22592395544052124,0.22592395544052124,0.38743019104003906,0.38743019104003906,0.0013144666498357599
0UK3H,256,24.58,10.41,1,256,0.057663917541503906,0.22524967789649963,0.22524967789649963,0.3902912139892578,0.3902912139892578,0.0023459689878147735
0UPBN,256,33.46,7.65,1,256,0.057747840881347656,0.22557750344276428,0.22557750344276428,0.4029273986816406,0.4029273986816406,0.0017258769414654868
0V9WT,256,25.21,10.15,1,256,0.05781388282775879,0.22583547979593277,0.22583547979593277,0.41031837463378906,0.41031837463378906,0.002293291746423248
0WYBK,256,15.5,16.52,1,256,0.05762910842895508,0.22511370480060577,0.22511370480060577,0.3266334533691406,0.3266334533691406,0.0037180069954164566
0Z1PC,256,38.83,6.59,1,256,0.05751848220825195,0.2246815711259842,0.2246815711259842,0.37360191345214844,0.37360191345214844,0.0014812897114583952
10M0F,256,32.46,7.89,1,256,0.057868003845214844,0.22604689002037048,0.22604689002037048,0.37097930908203125,0.37097930908203125,0.0017827481662775581
11L5M,256,29.21,8.76,1,256,0.057791948318481445,0.22574979811906815,0.22574979811906815,0.43392181396484375,0.43392181396484375,0.0019784988062256487
120YL,256,42.46,6.03,1,256,0.057785987854003906,0.22572651505470276,0.22572651505470276,0.41961669921875,0.41961669921875,0.0013609512270370224
12XD3,256,19.79,12.94,1,256,0.057646751403808594,0.22518262267112732,0.22518262267112732,0.32067298889160156,0.32067298889160156,0.002912923129709339
