vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
00607,256,32.79,7.81,0.08117341995239258,0.3170836716890335,0.0024755540617857623
00T1E,256,19.04,13.45,0.002214193344116211,0.008649192750453949,0.00011629166164117725
015XE,256,32.83,7.8,0.0022797584533691406,0.008905306458473206,6.944131362224483e-05
01THT,256,30.62,8.36,0.0022721290588378906,0.00887550413608551,7.42040821869153e-05
02DPI,256,41.25,6.21,0.002262115478515625,0.00883638858795166,5.48391631155303e-05
02SKC,256,32.17,7.96,0.0022020339965820312,0.00860169529914856,6.844992607763722e-05
03PRW,256,34.75,7.37,0.002234935760498047,0.008730217814445496,6.431469814382869e-05
06LBQ,256,33.92,7.55,0.0022187232971191406,0.008666887879371643,6.54104780922554e-05
07BSH,256,33.04,7.75,0.002254486083984375,0.008806586265563965,6.823504907727972e-05
07QNG,256,55.04,4.65,0.002235889434814453,0.008733943104743958,4.062299050913871e-05
07TCM,256,33.88,7.56,0.002235889434814453,0.008733943104743958,6.599437320911623e-05
08LOY,256,28.04,9.13,0.0021872520446777344,0.0085439532995224,7.800470660707177e-05
0A8CF,256,32.17,7.96,0.002135038375854492,0.00833999365568161,6.636737635613266e-05
0DD62,256,17.21,14.88,0.0022690296173095703,0.008863396942615509,0.00013184368030308338
0DVVD,256,29.62,8.64,0.0022554397583007812,0.008810311555862427,7.614583708293895e-05
0E6H9,256,30.58,8.37,0.002211332321166992,0.008638016879558563,7.231302572544271e-05
0F7LW,256,30.46,8.4,0.002229928970336914,0.00871066004037857,7.320843852138021e-05
0FM93,256,38.12,6.72,0.0020978450775146484,0.008194707334041595,5.503266359642903e-05
0G50G,256,31.58,8.11,0.0022575855255126953,0.008818693459033966,7.148782555309637e-05
0HGNK,256,35.21,7.27,0.0022377967834472656,0.008741393685340881,6.355571830827218e-05
0HR01,256,30.21,8.47,0.002254009246826172,0.008804723620414734,7.461136428781582e-05
0HV07,256,29.46,8.69,0.0022635459899902344,0.008841976523399353,7.683455737726995e-05
0IKE9,256,34.67,7.38,0.0021855831146240234,0.008537434041500092,6.303960859685591e-05
0IU3G,256,36.0,7.11,0.0022335052490234375,0.008724629878997803,6.204181247287327e-05
0J1BT,256,16.71,15.32,0.0021848678588867188,0.008534640073776245,0.00013075212319532394
0J471,256,21.71,11.79,0.0022668838500976562,0.00885501503944397,0.00010441657971874206
0KTWY,256,23.08,11.09,0.0022420883178710938,0.00875815749168396,9.714420820115288e-05
0KZYF,256,30.71,8.34,0.002222776412963867,0.008682720363140106,7.237956623996546e-05
0LDN3,256,16.71,15.32,0.002259492874145508,0.00882614403963089,0.0001352180130425671
0LHWF,256,30.08,8.51,0.002209901809692383,0.00863242894411087,7.346748056175222e-05
0M0T4,256,54.12,4.73,0.0022389888763427734,0.008746050298213959,4.1370822626230215e-05
0N4KN,256,32.67,7.84,0.002323150634765625,0.009074807167053223,7.110960407013159e-05
0O6RK,256,30.21,8.47,0.0022394657135009766,0.00874791294336319,7.41299497308498e-05
0OP1K,256,31.83,8.04,0.002252340316772461,0.008798204362392426,7.076155583321204e-05
0PU21,256,30.83,8.3,0.002221822738647461,0.008678995072841644,7.206690704332565e-05
0PVKV,256,32.46,7.89,0.002205371856689453,0.008614733815193176,6.794121746430978e-05
0QAZ7,256,30.29,8.45,0.0022242069244384766,0.008688308298587799,7.343040136054593e-05
0RNG6,256,20.96,12.21,0.002252817153930664,0.008800067007541656,0.00010748173913803125
0SFYS,256,32.08,7.98,0.0022726058959960938,0.008877366781234741,7.084182563219566e-05
0TDOP,256,30.42,8.42,0.002173185348510742,0.008489005267620087,7.143936038988664e-05
0TKKR,256,44.0,5.82,0.0022554397583007812,0.008810311555862427,5.125999450683594e-05
0UK3H,256,24.58,10.41,0.002235889434814453,0.008733943104743958,9.096376898919601e-05
0UPBN,256,33.46,7.65,0.0022211074829101562,0.008676201105117798,6.638097859186364e-05
0V9WT,256,25.21,10.15,0.0022509098052978516,0.008792616426944733,8.928638980729801e-05
0WYBK,256,15.5,16.52,0.0020673274993896484,0.008075498044490814,0.00013337596770255795
0Z1PC,256,38.83,6.59,0.002243518829345703,0.008763745427131653,5.777797382310259e-05
10M0F,256,32.46,7.89,0.0022666454315185547,0.008854083716869354,6.98288815603452e-05
11L5M,256,29.21,8.76,0.0022559165954589844,0.008812174201011658,7.723097111147039e-05
120YL,256,42.46,6.03,0.0022590160369873047,0.008824281394481659,5.3203393445512625e-05
12XD3,256,19.79,12.94,0.002206563949584961,0.008619390428066254,0.00011149893115233152
132HR,256,5.33,48.03,0.002244234085083008,0.0087665393948555,0.0004210570576373568
136V6,256,34.04,7.52,0.0022339820861816406,0.008726492524147034,6.562814412741716e-05
13IS9,256,27.04,9.47,0.002230405807495117,0.008712522685527802,8.248541908200668e-05
13TNX,256,31.12,8.23,0.0021877288818359375,0.00854581594467163,7.029976937140178e-05
13XM4,256,28.25,9.06,0.0022003650665283203,0.008595176041126251,7.788902890365735e-05
1410C,256,30.21,8.47,0.002226114273071289,0.008695758879184723,7.368799538347116e-05
1440M,256,28.21,9.07,0.0022017955780029297,0.008600763976573944,7.805018254023418e-05
14HG1,256,30.33,8.44,0.0022399425506591797,0.00874977558851242,7.385237574327955e-05
14XKK,256,16.17,15.83,0.0022678375244140625,0.008858740329742432,0.0001402496916335102
150E6,256,15.62,16.39,0.0022258758544921875,0.008694827556610107,0.0001425016562612169
15PMU,256,30.88,8.29,0.002224445343017578,0.008689239621162415,7.203514907616195e-05
15RTV,256,33.83,7.57,0.002196788787841797,0.008581206202507019,6.493611199941544e-05
165K2,256,37.25,6.87,0.0022263526916503906,0.008696690201759338,5.976785749397022e-05
17LNN,256,32.04,7.99,0.002197265625,0.00858306884765625,6.857882528758459e-05
17P5V,256,30.58,8.37,0.0022430419921875,0.008761882781982422,7.334996722641133e-05
1AA3I,256,32.71,7.83,0.0022346973419189453,0.00872928649187088,6.831847766635217e-05
1B9DK,256,32.33,7.92,0.0022466182708740234,0.008775852620601654,6.949019930818646e-05
1BBIY,256,26.58,9.63,0.0021944046020507812,0.008571892976760864,8.255848789877705e-05
1BGZ0,256,21.46,11.93,0.0021948814392089844,0.008573755621910095,0.0001022777974299676
1CYLM,256,33.38,7.67,0.00226593017578125,0.008851289749145508,6.788286708431772e-05
1DVV0,256,23.92,10.7,0.002228975296020508,0.008706934750080109,9.318458565681807e-05
1E1EN,256,31.46,8.14,0.0022525787353515625,0.008799135684967041,7.160136048647698e-05
1F4JZ,256,31.96,8.01,0.002246379852294922,0.008774921298027039,7.028723143444318e-05
1F706,256,30.04,8.52,0.002240896224975586,0.008753500878810883,7.459707578827974e-05
1FIGA,256,35.75,7.16,0.002198934555053711,0.008589588105678558,6.150865888262128e-05
1FX8Q,256,28.12,9.1,0.0022156238555908203,0.008654780685901642,7.879174215740252e-05
1GGRY,256,21.04,12.17,0.0022208690643310547,0.008675269782543182,0.00010555460873065228
1GII3,256,28.67,8.93,0.0021970272064208984,0.008582137525081635,7.663157309293245e-05
1HYO4,256,33.04,7.75,0.002232789993286133,0.008721835911273956,6.757838775472976e-05
1HZGH,256,32.71,7.83,0.002202272415161133,0.008602626621723175,6.732719280956951e-05
1KC11,256,36.04,7.1,0.0022428035736083984,0.008760951459407806,6.223095218186071e-05
1L5D3,256,30.67,8.35,0.002215147018432617,0.008652918040752411,7.22252042035302e-05
1LBUG,256,31.46,8.14,0.0022630691528320312,0.008840113878250122,7.193481305436489e-05
1LEE4,256,22.71,11.27,0.002215147018432617,0.008652918040752411,9.754060359901836e-05
1NJOQ,256,34.96,7.32,0.0022318363189697266,0.008718110620975494,6.383971331283551e-05
1O1JS,256,30.33,8.44,0.0022361278533935547,0.008734874427318573,7.372660267123139e-05
1P7GJ,256,42.67,6.0,0.0022478103637695312,0.008780509233474731,5.267894211923026e-05
1QP1S,256,33.67,7.6,0.0022242069244384766,0.008688308298587799,6.605901530728085e-05
1RD2K,256,19.83,12.91,0.002207517623901367,0.008623115718364716,0.00011132211963663998
1TIAK,256,39.46,6.49,0.0022177696228027344,0.008663162589073181,5.62029821150051e-05
1TZK5,256,30.71,8.34,0.0022585391998291016,0.008822418749332428,7.354409857247589e-05
1V30R,256,31.83,8.04,0.0022499561309814453,0.00878889113664627,7.068665210098677e-05
1VF27,256,20.5,12.49,0.0022559165954589844,0.008812174201011658,0.000110044711973609
1VIQC,256,32.71,7.83,0.002264738082885742,0.00884663313627243,6.923687393072435e-05
1VRH1,256,30.33,8.44,0.0022499561309814453,0.00878889113664627,7.418253005740597e-05
1W6YY,256,29.42,8.7,0.0022203922271728516,0.008673407137393951,7.547220331117538e-05
1W6ZK,256,32.92,7.78,0.0022301673889160156,0.008711591362953186,6.77450641847185e-05
1XBU2,256,16.58,15.44,0.0022385120391845703,0.008744187653064728,0.0001350127894743805
1XOQ8,256,29.75,8.61,0.0022318363189697266,0.008718110620975494,7.501970820066308e-05
1ZWPP,256,23.33,10.97,0.002238035202026367,0.008742325007915497,9.592949890035179e-05
20LDB,256,38.04,6.73,0.0022361278533935547,0.008734874427318573,5.8783590945730016e-05
21F9H,256,30.25,8.46,0.0022246837615966797,0.00869017094373703,7.354326484617122e-05
21O5C,256,30.42,8.42,0.0022559165954589844,0.008812174201011658,7.415899374757075e-05
21WN7,256,34.88,7.34,0.0022153854370117188,0.008653849363327026,6.3514488795038e-05
22O95,256,6.42,39.88,0.0022301673889160156,0.008711591362953186,0.0003473780938338272
2443O,256,31.58,8.11,0.0022280216217041016,0.008703209459781647,7.055166646886531e-05
26JZM,256,40.04,6.39,0.0021784305572509766,0.008509494364261627,5.4406356329682056e-05
26RQN,256,33.75,7.59,0.002190113067626953,0.008555129170417786,6.489223904079862e-05
27DCQ,256,31.0,8.26,0.002167224884033203,0.0084657222032547,6.991048013010333e-05
27KAK,256,33.71,7.59,0.0021572113037109375,0.00842660665512085,6.399321751107914e-05
27ZT9,256,32.96,7.77,0.002116680145263672,0.008268281817436218,6.421966638527101e-05
28BVI,256,43.04,5.95,0.0020072460174560547,0.007840804755687714,4.6636755919117786e-05
29OV5,256,15.92,16.08,0.0019254684448242188,0.0075213611125946045,0.0001209465097736641
29R4M,256,22.88,11.19,0.0019087791442871094,0.007456168532371521,8.342566496069552e-05
29V7T,256,32.92,7.78,0.001985788345336914,0.0077569857239723206,6.032164203490703e-05
2ADJI,256,24.54,10.43,0.001949310302734375,0.007614493370056152,7.943399470294951e-05
2AG8W,256,10.96,23.36,0.0019428730010986328,0.007589347660541534,0.0001772694337898121
2AIP4,256,44.62,5.74,0.0019578933715820312,0.00764802098274231,4.38792787640107e-05
2B577,256,30.71,8.34,0.0019614696502685547,0.007661990821361542,6.387071666375586e-05
2B8ML,256,29.58,8.65,0.001979827880859375,0.007733702659606934,6.69313010806568e-05
2BO2G,256,37.79,6.77,0.0019943714141845703,0.007790513336658478,5.277510891419728e-05
2CJC9,256,29.96,8.54,0.0019788742065429688,0.007729977369308472,6.605054295774522e-05
2DO31,256,24.17,10.59,0.0019915103912353516,0.007779337465763092,8.239596131357213e-05
2FG3P,256,16.42,15.59,0.0021698474884033203,0.00847596675157547,0.00013214661865537962
2FPB3,256,32.38,7.91,0.0021369457244873047,0.008347444236278534,6.599585095726161e-05
2KGV3,256,30.75,8.33,0.0021076202392578125,0.00823289155960083,6.854049558561992e-05
2KMGY,256,19.54,13.1,0.0021877288818359375,0.00854581594467163,0.00011196155472528519
2NXFV,256,30.5,8.39,0.00218963623046875,0.008553266525268555,7.179135181864754e-05
2OHTZ,256,33.21,7.71,0.0020949840545654297,0.00818353146314621,6.308293021136939e-05
2OJY8,256,30.88,8.29,0.0021686553955078125,0.008471310138702393,7.022847974241899e-05
2OREK,256,30.21,8.47,0.0021898746490478516,0.00855419784784317,7.248840501201484e-05
2P7A9,256,36.08,7.1,0.002196788787841797,0.008581206202507019,6.0886604111837445e-05
2PZBY,256,30.17,8.49,0.002033710479736328,0.007944181561470032,6.740836839885575e-05
2Q6SZ,256,30.75,8.33,0.0021848678588867188,0.008534640073776245,7.105261329712906e-05
2RFLZ,256,14.71,17.4,0.0021975040435791016,0.008584000170230865,0.00014938844581103907
2S9LB,256,31.75,8.06,0.00222015380859375,0.008672475814819336,6.992610420767716e-05
2TAT3,256,30.33,8.44,0.0021686553955078125,0.008471310138702393,7.150199145937954e-05
2U3X0,256,29.08,8.8,0.0021555423736572266,0.008420087397098541,7.4124566001117e-05
2UQKZ,256,35.46,7.22,0.0022211074829101562,0.008676201105117798,6.263698647084123e-05
2USX0,256,11.29,22.67,0.0021514892578125,0.008404254913330078,0.00019056592250504988
2XKVQ,256,31.79,8.05,0.0020439624786376953,0.007984228432178497,6.429576658613284e-05
2XVWK,256,31.92,8.02,0.0021829605102539062,0.008527189493179321,6.838848699988342e-05
2XXH8,256,30.42,8.42,0.0022029876708984375,0.008605420589447021,7.24190554034616e-05
2Y8XQ,256,30.58,8.37,0.002223968505859375,0.008687376976013184,7.272624301530239e-05
2Z8G8,256,29.79,8.59,0.0021708011627197266,0.008479692041873932,7.287012742548279e-05
2ZDFA,256,32.92,7.78,0.0021402835845947266,0.00836048275232315,6.501469330620247e-05
2ZICJ,256,35.08,7.3,0.002210378646850586,0.008634291589260101,6.300965027013883e-05
30I35,256,23.79,10.76,0.0021142959594726562,0.008258968591690063,8.887330298893304e-05
30K2N,256,22.62,11.32,0.002028226852416992,0.007922761142253876,8.966519792957398e-05
318CP,256,32.38,7.91,0.0022017955780029297,0.008600763976573944,6.79986258607956e-05
31LW5,256,9.08,28.19,0.002203226089477539,0.008606351912021637,0.00024264604713545852
31YNM,256,30.38,8.43,0.002213001251220703,0.008644536137580872,7.284401949815133e-05
32K2C,256,32.75,7.82,0.0020856857299804688,0.008147209882736206,6.36850604574189e-05
330R7,256,31.5,8.13,0.002233266830444336,0.008723698556423187,7.089735969664558e-05
337O2,256,25.54,10.02,0.0021927356719970703,0.008565373718738556,8.585495667167227e-05
3588V,256,18.33,13.97,0.0020585060119628906,0.008041039109230042,0.00011230256522263483
358JF,256,31.92,8.02,0.002149820327758789,0.00839773565530777,6.735026073372092e-05
35LUV,256,34.29,7.47,0.002177715301513672,0.00850670039653778,6.350875600378155e-05
35ZZP,256,36.42,7.03,0.0022187232971191406,0.008666887879371643,6.0920467014493334e-05
36T5X,256,33.08,7.74,0.00220489501953125,0.008612871170043945,6.665341286230973e-05
38B3F,256,17.0,15.06,0.0022504329681396484,0.008790753781795502,0.00013237840989056756
39E0I,256,31.5,8.13,0.0022649765014648438,0.008847564458847046,7.190401591951884e-05
39I5H,256,32.71,7.83,0.002225160598754883,0.008692033588886261,6.802692329671022e-05
3AKML,256,39.92,6.41,0.0023093223571777344,0.009020790457725525,5.784875909574088e-05
3AVAH,256,11.08,23.1,0.0022287368774414062,0.008706003427505493,0.00020114953906027962
3B97C,256,20.46,12.51,0.0022439956665039062,0.008765608072280884,0.00010967721245925676
3C1ZN,256,30.75,8.33,0.002281665802001953,0.00891275703907013,7.420051388624238e-05
3CLVI,256,30.25,8.46,0.002225637435913086,0.008693896234035492,7.357479126985408e-05
3DFOQ,256,30.58,8.37,0.002253293991088867,0.008801929652690887,7.368521898988238e-05
3EDGW,256,36.83,6.95,0.0022878646850585938,0.008936971426010132,6.211959194445353e-05
3G1OQ,256,27.46,9.32,0.0022039413452148438,0.008609145879745483,8.02600662307039e-05
3G991,256,30.79,8.31,0.0021507740020751953,0.008401460945606232,6.985300221249958e-05
3HLP7,256,30.83,8.3,0.0021767616271972656,0.008502975106239319,7.060530757651713e-05
3HRNV,256,15.58,16.43,0.002202749252319336,0.008604489266872406,0.00014138313627124602
3I6XT,256,31.08,8.24,0.0020830631256103516,0.008136965334415436,6.702262325366062e-05
3IAPG,256,26.42,9.69,0.002260923385620117,0.008831731975078583,8.55762066272207e-05
3IMTV,256,35.62,7.19,0.00208282470703125,0.00813603401184082,5.847346348926578e-05
3IPI3,256,17.92,14.29,0.0021812915802001953,0.008520670235157013,0.00012172385998400679
3IS9Y,256,34.17,7.49,0.002213001251220703,0.008644536137580872,6.4764453316007e-05
3J85M,256,34.58,7.4,0.002163410186767578,0.008450821042060852,6.256246594020478e-05
3J9L5,256,29.75,8.61,0.0022766590118408203,0.008893199265003204,7.652635333918723e-05
3JCEI,256,19.79,12.94,0.0020804405212402344,0.008126720786094666,0.00010512584259700106
3JXKZ,256,32.38,7.91,0.0022089481353759766,0.008628703653812408,6.821952015162656e-05
3KDI5,256,34.58,7.4,0.002285003662109375,0.008925795555114746,6.607876058749423e-05
3LIGG,256,26.75,9.57,0.0022046566009521484,0.00861193984746933,8.241706919447284e-05
3LMTS,256,30.29,8.45,0.0022249221801757812,0.008691102266311646,7.345401495300832e-05
3LN8C,256,35.08,7.3,0.0021963119506835938,0.008579343557357788,6.260866123271696e-05
3MSZA,256,30.96,8.27,0.0020792484283447266,0.008122064173221588,6.715918894802327e-05
3MV13,256,24.71,10.36,0.002196073532104492,0.008578412234783173,8.887388156499235e-05
3MX8V,256,31.38,8.16,0.002290487289428711,0.008947215974330902,7.299194871529612e-05
3MZZI,256,39.08,6.55,0.0022156238555908203,0.008654780685901642,5.669456887870942e-05
3N1I2,256,31.46,8.14,0.002245187759399414,0.008770264685153961,7.136642799546504e-05
3NKHT,256,32.12,7.97,0.002214193344116211,0.008649192750453949,6.893503791241517e-05
3OLX3,256,29.88,8.57,0.0020787715911865234,0.008120201528072357,6.957067100309753e-05
3OZUX,256,31.0,8.26,0.0021893978118896484,0.00855233520269394,7.062573586740802e-05
3P055,256,43.0,5.95,0.0022335052490234375,0.008724629878997803,5.194198253542878e-05
3Q6N1,256,13.29,19.26,0.0021924972534179688,0.00856444239616394,0.00016497345821754754
3Q92U,256,30.08,8.51,0.0023009777069091797,0.008988194167613983,7.649526970562851e-05
3QL7J,256,33.42,7.66,0.002249002456665039,0.008785165846347809,6.72951101102952e-05
3R4DD,256,33.08,7.74,0.002215147018432617,0.008652918040752411,6.696332816865481e-05
3SKWW,256,35.92,7.13,0.0022673606872558594,0.0088568776845932,6.312251678275722e-05
3T785,256,30.67,8.35,0.002255678176879883,0.008811242878437042,7.354672876650514e-05
3U6HO,256,16.42,15.59,0.002218484878540039,0.008665956556797028,0.00013510870086675173
3UACJ,256,37.92,6.75,0.0022728443145751953,0.008878298103809357,5.993788038831045e-05
3UXL9,256,32.58,7.86,0.002248525619506836,0.008783303201198578,6.901551544308326e-05
3VH9O,256,30.25,8.46,0.002286195755004883,0.008930452167987823,7.557671917371514e-05
3VT73,256,33.0,7.76,0.0022640228271484375,0.008843839168548584,6.860675233783144e-05
3VWSP,256,28.83,8.88,0.002206563949584961,0.008619390428066254,7.653707788499052e-05
3W1GP,256,35.04,7.31,0.002177715301513672,0.00850670039653778,6.214940766593007e-05
3WMV4,256,17.38,14.73,0.0021448135375976562,0.008378177881240845,0.00012340699891627912
3XL0K,256,29.08,8.8,0.002222776412963867,0.008682720363140106,7.643660312226675e-05
3YQE2,256,29.96,8.54,0.0020682811737060547,0.008079223334789276,6.90347542359566e-05
40IEF,256,30.0,8.53,0.002209186553955078,0.008629634976387024,7.36395517985026e-05
41A89,256,30.54,8.38,0.0020847320556640625,0.008143484592437744,6.826234424256778e-05
41F2M,256,31.54,8.12,0.002190113067626953,0.008555129170417786,6.943922016656462e-05
41T8C,256,21.25,12.05,0.0022394657135009766,0.00874791294336319,0.00010538662181181066
422BV,256,20.29,12.62,0.002158641815185547,0.008432194590568542,0.00010638943902331721
43CCM,256,30.42,8.42,0.0022461414337158203,0.008773989975452423,7.383765378311816e-05
43CF9,256,32.67,7.84,0.0021817684173583984,0.008522532880306244,6.678201835445137e-05
43ODF,256,30.08,8.51,0.0021462440490722656,0.008383765816688538,7.135119862087534e-05
448J4,256,31.04,8.25,0.0022630691528320312,0.008840113878250122,7.290815354647626e-05
44PFW,256,24.71,10.36,0.0021948814392089844,0.008573755621910095,8.882563822465743e-05
44T8B,256,29.62,8.64,0.0021696090698242188,0.008475035429000854,7.324810966752055e-05
4683D,256,30.62,8.36,0.002241849899291992,0.008757226169109344,7.321521351558914e-05
47RAA,256,41.96,6.1,0.0020673274993896484,0.008075498044490814,4.926900725683441e-05
47Y1V,256,30.46,8.4,0.0021817684173583984,0.008522532880306244,7.162733036556723e-05
48XER,256,31.67,8.08,0.0022192001342773438,0.008668750524520874,7.007262800540658e-05
4A28I,256,29.5,8.68,0.0021085739135742188,0.008236616849899292,7.147708181607522e-05
4ALLQ,256,36.25,7.06,0.002227783203125,0.008702278137207031,6.145608836206897e-05
4BEZX,256,43.29,5.91,0.0021216869354248047,0.008287839591503143,4.901101618281079e-05
4BIMI,256,37.42,6.84,0.002192974090576172,0.008566305041313171,5.860433452388865e-05
4CAB5,256,30.5,8.39,0.002215147018432617,0.008652918040752411,7.262777109615139e-05
4DSYI,256,30.79,8.31,0.002297639846801758,0.008975155651569366,7.462292232810757e-05
4FQJY,256,30.79,8.31,0.002270221710205078,0.008868053555488586,7.373243399483659e-05
4FX6G,256,40.92,6.26,0.002247333526611328,0.0087786465883255,5.492017661713526e-05
4G3ZF,256,32.96,7.77,0.0022454261779785156,0.008771196007728577,6.812579612710997e-05
4GHHK,256,33.33,7.68,0.0022821426391601562,0.00891461968421936,6.847112252582617e-05
4GLAP,256,30.33,8.44,0.0022630691528320312,0.008840113878250122,7.461487499257152e-05
4H61U,256,30.42,8.42,0.0022754669189453125,0.008888542652130127,7.480167367647592e-05
4H64T,256,42.96,5.96,0.0022652149200439453,0.008848495781421661,5.272846760517456e-05
4H935,256,32.17,7.96,0.002230405807495117,0.008712522685527802,6.933185994546299e-05
4J1AP,256,20.54,12.46,0.0022711753845214844,0.008871778845787048,0.00011057328545708948
4K0BP,256,30.71,8.34,0.0022857189178466797,0.008928589522838593,7.442914314518383e-05
4KK20,256,30.67,8.35,0.0021839141845703125,0.008530914783477783,7.120685292264952e-05
4KYZH,256,36.58,7.0,0.002165555953979492,0.008459202945232391,5.9200542525425405e-05
4LNPN,256,33.04,7.75,0.002216815948486328,0.00865943729877472,6.709491183592922e-05
4NHRT,256,24.04,10.65,0.0020952224731445312,0.008184462785720825,8.715567360029654e-05
4PEL7,256,23.96,10.68,0.0022683143615722656,0.008860602974891663,9.46708868216215e-05
4QGP6,256,13.17,19.44,0.0021657943725585938,0.008460134267807007,0.00016444907820896922
4RKKP,256,30.5,8.39,0.0021631717681884766,0.008449889719486237,7.092366453076972e-05
4RT06,256,31.08,8.24,0.0022847652435302734,0.00892486423254013,7.351239540343707e-05
4SBL5,256,32.62,7.85,0.0022177696228027344,0.008663162589073181,6.798803480753495e-05
4TX4N,256,32.71,7.83,0.0022804737091064453,0.008908100426197052,6.971793864063359e-05
4U8WV,256,32.21,7.95,0.0021860599517822266,0.008539296686649323,6.786898521943926e-05
4UXE3,256,32.88,7.79,0.0020439624786376953,0.007984228432178497,6.216430694157701e-05
4VJDU,256,30.71,8.34,0.002239227294921875,0.008746981620788574,7.291525111292025e-05
4VX01,256,30.17,8.49,0.002225160598754883,0.008692033588886261,7.375407998435177e-05
4WO5F,256,30.42,8.42,0.0020270347595214844,0.007918104529380798,6.6634936043315e-05
4WVTC,256,21.5,11.91,0.002180814743041992,0.008518807590007782,0.00010143324386241824
4WWYI,256,20.12,12.72,0.002062082290649414,0.008055008947849274,0.00010248917518076914
4YBN9,256,33.42,7.66,0.002190113067626953,0.008555129170417786,6.553300980315613e-05
4ZJXR,256,31.67,8.08,0.0022368431091308594,0.00873766839504242,7.062971593755099e-05
50E06,256,32.17,7.96,0.0021164417266845703,0.008267350494861603,6.578930205621324e-05
50EBU,256,33.62,7.61,0.002245187759399414,0.008770264685153961,6.678131560766076e-05
51N2C,256,30.5,8.39,0.002112865447998047,0.00825338065624237,6.927427698354252e-05
51RLB,256,20.08,12.75,0.0021817684173583984,0.008522532880306244,0.00010865380605816862
52KNA,256,34.46,7.43,0.0022430419921875,0.008761882781982422,6.509117968021633e-05
541JP,256,13.04,19.63,0.0022263526916503906,0.008696690201759338,0.00017073256887755532
55NRK,256,30.42,8.42,0.0022602081298828125,0.008828938007354736,7.430006982952555e-05
580G0,256,20.5,12.49,0.0022497177124023438,0.008787959814071655,0.00010974232743426068
5A9O4,256,29.75,8.61,0.002229452133178711,0.00870879739522934,7.49395675018054e-05
5B9XE,256,31.96,8.01,0.0022797584533691406,0.008905306458473206,7.133161823138885e-05
5C4EK,256,15.58,16.43,0.002240419387817383,0.008751638233661652,0.0001438009883689684
5CN21,256,25.29,10.12,0.002260446548461914,0.008829869329929352,8.938103861728467e-05
5D85P,256,11.96,21.4,0.0022547245025634766,0.00880751758813858,0.0001885221149976529
5DFKT,256,30.92,8.28,0.002262592315673828,0.008838251233100891,7.317568920087213e-05
5E4XD,256,30.83,8.3,0.002235889434814453,0.008733943104743958,7.25231735435463e-05
5EEXF,256,33.46,7.65,0.002222776412963867,0.008682720363140106,6.643085695705718e-05
5EIJ3,256,37.29,6.87,0.0021750926971435547,0.00849645584821701,5.832911353557673e-05
5GHV3,256,34.38,7.45,0.002168416976928711,0.008470378816127777,6.307204507156773e-05
5GP8M,256,32.75,7.82,0.0022089481353759766,0.008628703653812408,6.744879802674738e-05
5HPZ1,256,33.62,7.61,0.0021474361419677734,0.008388422429561615,6.387377186770738e-05
5I5E5,256,27.71,9.24,0.0022230148315429688,0.008683651685714722,8.022428383220838e-05
5INX3,256,44.67,5.73,0.002142667770385742,0.008369795978069305,4.796659633344981e-05
5IPJA,256,31.12,8.23,0.0022008419036865234,0.008597038686275482,7.072113895677961e-05
5NG6Q,256,30.58,8.37,0.0022459030151367188,0.008773058652877808,7.344352585807767e-05
5NV2Z,256,22.33,11.46,0.002185344696044922,0.008536502718925476,9.78658622262201e-05
5OV3M,256,32.62,7.85,0.002270221710205078,0.008868053555488586,6.959600810979874e-05
