vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
00607,256,32.79,7.81,0.07819724082946777,0.3054579719901085,0.0023847892237306503
00T1E,256,19.04,13.45,0.002185821533203125,0.008538365364074707,0.00011480154559344385
015XE,256,32.83,7.8,0.002189159393310547,0.008551403880119324,6.66816713741322e-05
01THT,256,30.62,8.36,0.0022466182708740234,0.008775852620601654,7.337094086540429e-05
02DPI,256,41.25,6.21,0.0021724700927734375,0.00848621129989624,5.2665941642992426e-05
02SKC,256,32.17,7.96,0.002105236053466797,0.008223578333854675,6.544097523446694e-05
03PRW,256,34.75,7.37,0.0021882057189941406,0.008547678589820862,6.296994874803283e-05
06LBQ,256,33.92,7.55,0.002151012420654297,0.008402392268180847,6.341428469249175e-05
07BSH,256,33.04,7.75,0.002118349075317383,0.008274801075458527,6.411467967974093e-05
07QNG,256,55.04,4.65,0.0021009445190429688,0.008206814527511597,3.817122972558438e-05
07TCM,256,33.88,7.56,0.002155303955078125,0.008419156074523926,6.361581721160276e-05
08LOY,256,28.04,9.13,0.0021448135375976562,0.008378177881240845,7.649120783052297e-05
0A8CF,256,32.17,7.96,0.002109050750732422,0.008238479495048523,6.555955457804015e-05
0DD62,256,17.21,14.88,0.002093076705932617,0.008176080882549286,0.0001216198034444435
0DVVD,256,29.62,8.64,0.002134561538696289,0.00833813101053238,7.206487097289138e-05
0E6H9,256,30.58,8.37,0.002111196517944336,0.008246861398220062,6.903847361712078e-05
0F7LW,256,30.46,8.4,0.0019185543060302734,0.007494352757930756,6.298602638528244e-05
0FM93,256,38.12,6.72,0.0021162033081054688,0.008266419172286987,5.5514254129094684e-05
0G50G,256,31.58,8.11,0.0019085407257080078,0.0074552372097969055,6.043510862314252e-05
0HGNK,256,35.21,7.27,0.002131223678588867,0.008325092494487762,6.0528933087326345e-05
0HR01,256,30.21,8.47,0.0021500587463378906,0.008398666977882385,7.117043401179639e-05
0HV07,256,29.46,8.69,0.002078533172607422,0.008119270205497742,7.055442081472924e-05
0IKE9,256,34.67,7.38,0.0021059513092041016,0.008226372301578522,6.074275801636612e-05
0IU3G,256,36.0,7.11,0.0020825862884521484,0.008135102689266205,5.784961912367079e-05
0J1BT,256,16.71,15.32,0.001916646957397461,0.007486902177333832,0.00011470060217887484
0J471,256,21.71,11.79,0.002139568328857422,0.008357688784599304,9.855220723559017e-05
0KTWY,256,23.08,11.09,0.002175569534301758,0.008498318493366241,9.426211184980009e-05
0KZYF,256,30.71,8.34,0.0020241737365722656,0.007906928658485413,6.591253002009082e-05
0LDN3,256,16.71,15.32,0.0021545886993408203,0.00841636210680008,0.00012894008482280034
0LHWF,256,30.08,8.51,0.002046346664428711,0.007993541657924652,6.803014194212098e-05
0M0T4,256,54.12,4.73,0.0019252300262451172,0.007520429790019989,3.5573356693303054e-05
0N4KN,256,32.67,7.84,0.00212860107421875,0.008314847946166992,6.51546125962782e-05
0O6RK,256,30.21,8.47,0.0022344589233398438,0.008728355169296265,7.396421685058282e-05
0OP1K,256,31.83,8.04,0.0019683837890625,0.007688999176025391,6.184052132518245e-05
0PU21,256,30.83,8.3,0.0021479129791259766,0.008390285074710846,6.96695745845392e-05
0PVKV,256,32.46,7.89,0.0020449161529541016,0.00798795372247696,6.299803483150108e-05
0QAZ7,256,30.29,8.45,0.0036406517028808594,0.014221295714378357,0.00012019318563356591
0RNG6,256,20.96,12.21,0.0021343231201171875,0.008337199687957764,0.0001018283975831999
0SFYS,256,32.08,7.98,0.002153635025024414,0.008412636816501617,6.713325754675025e-05
0TDOP,256,30.42,8.42,0.002134561538696289,0.00833813101053238,7.016967565229348e-05
0TKKR,256,44.0,5.82,0.002180814743041992,0.008518807590007782,4.956397143277255e-05
0UK3H,256,24.58,10.41,0.0022280216217041016,0.008703209459781647,9.064367895116621e-05
0UPBN,256,33.46,7.65,0.002154111862182617,0.008414499461650848,6.437871850337999e-05
0V9WT,256,25.21,10.15,0.0021202564239501953,0.00828225165605545,8.410378821695808e-05
0WYBK,256,15.5,16.52,0.002164602279663086,0.00845547765493393,0.0001396517599782636
0Z1PC,256,38.83,6.59,0.002207517623901367,0.008623115718364716,5.685082461510168e-05
10M0F,256,32.46,7.89,0.0021615028381347656,0.008443370461463928,6.658973811150621e-05
11L5M,256,29.21,8.76,0.002129077911376953,0.008316710591316223,7.288866751484154e-05
120YL,256,42.46,6.03,0.0021982192993164062,0.008586794137954712,5.177153430792891e-05
12XD3,256,19.79,12.94,0.0021753311157226562,0.008497387170791626,0.00010992071829647463
132HR,256,5.33,48.03,0.0021209716796875,0.008285045623779297,0.0003979309024478834
136V6,256,34.04,7.52,0.0021648406982421875,0.008456408977508545,6.359696357277992e-05
13IS9,256,27.04,9.47,0.002187967300415039,0.008546747267246246,8.091594771946288e-05
13TNX,256,31.12,8.23,0.002222776412963867,0.008682720363140106,7.142597535413891e-05
13XM4,256,28.25,9.06,0.002160787582397461,0.008440576493740082,7.648805601406942e-05
1410C,256,30.21,8.47,0.002163410186767578,0.008450821042060852,7.161238835917504e-05
1440M,256,28.21,9.07,0.002146482467651367,0.008384697139263153,7.60894199685683e-05
14HG1,256,30.33,8.44,0.0020215511322021484,0.007896684110164642,6.665186736852234e-05
14XKK,256,16.17,15.83,0.002207517623901367,0.008623115718364716,0.00013651933293047424
150E6,256,15.62,16.39,0.002179861068725586,0.00851508229970932,0.00013955576726609961
