vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
00607,256,32.79,7.81,25,11,0.011566638946533203,0.045182183384895325,1.0515126315030183,7.189273834228516,0.7054805755615234,0.0003527489668673949
00T1E,256,19.04,13.45,25,11,0.004486799240112305,0.01752655953168869,0.4078908400102095,0.5326271057128906,0.5326271057128906,0.0002356512092629821
015XE,256,32.83,7.8,25,11,0.004510164260864258,0.017617829144001007,0.4100149328058416,0.5600452423095703,0.5600452423095703,0.00013737934844091252
01THT,256,30.62,8.36,25,11,0.004484653472900391,0.01751817762851715,0.4076957702636719,0.5440711975097656,0.5440711975097656,0.00014646157250114132
02DPI,256,41.25,6.21,25,11,0.0044515132904052734,0.0173887237906456,0.4046830264004794,0.522613525390625,0.522613525390625,0.0001079154737067945
02SKC,256,32.17,7.96,25,11,0.0043599605560302734,0.017031095921993256,0.39636005054820667,0.48542022705078125,0.48542022705078125,0.00013552877849520915
03PRW,256,34.75,7.37,25,11,0.0044748783111572266,0.017479993402957916,0.4068071191961115,0.5660057067871094,0.5660057067871094,0.00012877347658006406
06LBQ,256,33.92,7.55,25,11,0.004398822784423828,0.01718290150165558,0.3998929804021662,0.5052089691162109,0.5052089691162109,0.00012968228248464562
07BSH,256,33.04,7.75,25,11,0.004517555236816406,0.017646700143814087,0.4106868397105824,0.5676746368408203,0.5676746368408203,0.0001367298762601836
07QNG,256,55.04,4.65,25,11,0.00443720817565918,0.01733284443616867,0.4033825614235618,0.5011558532714844,0.5011558532714844,8.061787975747286e-05
07TCM,256,33.88,7.56,25,11,0.004483222961425781,0.017512589693069458,0.4075657237659801,0.5738735198974609,0.5738735198974609,0.00013232652951847106
08LOY,256,28.04,9.13,25,11,0.004420042037963867,0.017265789210796356,0.4018220034512606,0.5080699920654297,0.5080699920654297,0.0001576334484181931
0A8CF,256,32.17,7.96,25,11,0.0043528079986572266,0.01700315624475479,0.39570981805974786,0.476837158203125,0.476837158203125,0.0001353064422260094
0DD62,256,17.21,14.88,25,11,0.0043337345123291016,0.016928650438785553,0.39397586475719104,0.45800209045410156,0.45800209045410156,0.0002518149182378004
0DVVD,256,29.62,8.64,25,11,0.0045506954193115234,0.01777615398168564,0.4136995835737749,0.6067752838134766,0.6067752838134766,0.0001536358977169192
0E6H9,256,30.58,8.37,25,11,0.00437164306640625,0.017076730728149414,0.39742209694602276,0.4763603210449219,0.4763603210449219,0.00014295758918616902
0F7LW,256,30.46,8.4,25,11,0.004434108734130859,0.01732073724269867,0.4031007940118963,0.5173683166503906,0.5173683166503906,0.00014557153208816736
0FM93,256,38.12,6.72,25,11,0.0043947696685791016,0.017167069017887115,0.39952451532537286,0.45990943908691406,0.45990943908691406,0.00011528776998215438
0G50G,256,31.58,8.11,25,11,0.004302501678466797,0.016806647181510925,0.39113651622425427,0.4260540008544922,0.4260540008544922,0.0001362413454357564
0HGNK,256,35.21,7.27,25,11,0.004420280456542969,0.01726672053337097,0.4018436778675426,0.5261898040771484,0.5261898040771484,0.00012554048768755234
0HR01,256,30.21,8.47,25,11,0.0045168399810791016,0.01764390617609024,0.4106218164617365,0.5772113800048828,0.5772113800048828,0.00014951473412657825
0HV07,256,29.46,8.69,25,11,0.004354953765869141,0.01701153814792633,0.3959048878062855,0.4565715789794922,0.4565715789794922,0.00014782599800434093
0IKE9,256,34.67,7.38,25,11,0.004451274871826172,0.017387792468070984,0.40466135198419745,0.5352497100830078,0.5352497100830078,0.00012838982137049196
0IU3G,256,36.0,7.11,25,11,0.004350185394287109,0.01699291169643402,0.3954713994806463,0.46443939208984375,0.46443939208984375,0.00012083848317464192
0J1BT,256,16.71,15.32,25,11,0.004288434982299805,0.016751699149608612,0.38985772566361865,0.4336833953857422,0.4336833953857422,0.0002566388520203286
0J471,256,21.71,11.79,25,11,0.004389286041259766,0.01714564859867096,0.3990260037508878,0.5066394805908203,0.5066394805908203,0.0002021780850464915
0KTWY,256,23.08,11.09,25,11,0.004530668258666992,0.017697922885417938,0.4118789326060902,0.6036758422851562,0.6036758422851562,0.00019630278481991794
0KZYF,256,30.71,8.34,25,11,0.004338502883911133,0.016947276890277863,0.39440935308283026,0.4596710205078125,0.4596710205078125,0.000141273299031283
0LDN3,256,16.71,15.32,25,11,0.0045013427734375,0.017583370208740234,0.40921297940340906,0.5669593811035156,0.5669593811035156,0.00026938019270271885
0LHWF,256,30.08,8.51,25,11,0.004328489303588867,0.016908161342144012,0.3934990275989879,0.4532337188720703,0.4532337188720703,0.00014389924583003684
0M0T4,256,54.12,4.73,25,11,0.004351615905761719,0.016998499631881714,0.3956014459783381,0.4391670227050781,0.4391670227050781,8.040679954998976e-05
0N4KN,256,32.67,7.84,25,11,0.004388570785522461,0.017142854630947113,0.3989609805020419,0.4944801330566406,0.4944801330566406,0.00013433030399414122
0O6RK,256,30.21,8.47,25,11,0.004514932632446289,0.017636455595493317,0.41044842113148083,0.5762577056884766,0.5762577056884766,0.00014945159779123846
0OP1K,256,31.83,8.04,25,11,0.0043413639068603516,0.01695845276117325,0.39466944607821375,0.4458427429199219,0.4458427429199219,0.0001363922060089931
0PU21,256,30.83,8.3,25,11,0.004496097564697266,0.017562881112098694,0.40873614224520594,0.5745887756347656,0.5745887756347656,0.00014583514679933845
0PVKV,256,32.46,7.89,25,11,0.004339456558227539,0.016951002180576324,0.3944960507479581,0.4436969757080078,0.4436969757080078,0.00013368628098031377
0QAZ7,256,30.29,8.45,25,11,0.004399538040161133,0.017185695469379425,0.3999580036510121,0.5002021789550781,0.5002021789550781,0.00014524720723616187
0RNG6,256,20.96,12.21,25,11,0.004405975341796875,0.017210841178894043,0.400543212890625,0.49614906311035156,0.49614906311035156,0.0002102087564049971
0SFYS,256,32.08,7.98,25,11,0.00439453125,0.0171661376953125,0.39950284090909094,0.5059242248535156,0.5059242248535156,0.00013698662715617188
0TDOP,256,30.42,8.42,25,11,0.0044138431549072266,0.017241574823856354,0.4012584686279297,0.5130767822265625,0.5130767822265625,0.000145096750290507
0TKKR,256,44.0,5.82,25,11,0.0045909881591796875,0.017933547496795654,0.41736255992542615,0.5748271942138672,0.5748271942138672,0.00010434063998135653
0UK3H,256,24.58,10.41,25,11,0.004492998123168945,0.017550773918628693,0.4084543748335405,0.5671977996826172,0.5671977996826172,0.00018279081111126027
0UPBN,256,33.46,7.65,25,11,0.004404544830322266,0.01720525324344635,0.40041316639293323,0.5044937133789062,0.5044937133789062,0.0001316361312265016
0V9WT,256,25.21,10.15,25,11,0.004385232925415039,0.017129816114902496,0.3986575386740944,0.4909038543701172,0.4909038543701172,0.00017394815885241313
0WYBK,256,15.5,16.52,25,11,0.004511833190917969,0.017624348402023315,0.4101666537198153,0.5738735198974609,0.5738735198974609,0.00029108601231728833
0Z1PC,256,38.83,6.59,25,11,0.0044155120849609375,0.017248094081878662,0.40141018954190344,0.5233287811279297,0.5233287811279297,0.00011371392935216364
10M0F,256,32.46,7.89,25,11,0.004422903060913086,0.017276965081691742,0.40208209644664417,0.5154609680175781,0.5154609680175781,0.0001362570297492336
11L5M,256,29.21,8.76,25,11,0.004403114318847656,0.017199665307998657,0.4002831198952415,0.4909038543701172,0.4909038543701172,0.00015073996771154463
120YL,256,42.46,6.03,25,11,0.004536867141723633,0.01772213727235794,0.4124424674294212,0.5908012390136719,0.5908012390136719,0.00010685038246698256
12XD3,256,19.79,12.94,25,11,0.004476070404052734,0.017484650015830994,0.4069154912775213,0.5125999450683594,0.5125999450683594,0.00022617838286913795
