metric,value
model_path,output/MiniROAD_CHARADES_i3d_flowFalse/ckpts/best_21.79.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,11707549
eval_time_seconds,52.4864
val_loss,14.1637
per_frame_mAP,21.794
sampled_mAP_25,21.9106
offline_avg_inference_time_s,0.0023
offline_avg_per_frame_latency_ms,0.0088
offline_avg_real_time_factor,0.0001
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,0.0179
stream_avg_mean_chunk_time_ms,0.4169
stream_avg_max_chunk_time_ms,0.6516
stream_avg_first_chunk_latency_ms,0.5323
stream_avg_real_time_factor,0.0002
