vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
00607,256,32.79,7.81,0.08212852478027344,0.3208145499229431,0.0025046819910694903
00T1E,256,19.04,13.45,0.0021810531616210938,0.008519738912582397,0.00011455110592155588
015XE,256,32.83,7.8,0.0021715164184570312,0.008482486009597778,6.614426735739447e-05
01THT,256,30.62,8.36,0.0022344589233398438,0.008728355169296265,7.297383612337568e-05
02DPI,256,41.25,6.21,0.002187013626098633,0.008543021976947784,5.3018512147845644e-05
02SKC,256,32.17,7.96,0.0021393299102783203,0.008356757462024689,6.650077811765252e-05
03PRW,256,34.75,7.37,0.002161741256713867,0.008444301784038544,6.220838148816884e-05
06LBQ,256,33.92,7.55,0.0021665096282958984,0.008462928235530853,6.387115994243766e-05
07BSH,256,33.04,7.75,0.0021877288818359375,0.00854581594467163,6.62145527002029e-05
07QNG,256,55.04,4.65,0.0021927356719970703,0.008565373718738556,3.98389468663413e-05
07TCM,256,33.88,7.56,0.0021250247955322266,0.00830087810754776,6.27220994255548e-05
08LOY,256,28.04,9.13,0.0021882057189941406,0.008547678589820862,7.803871781553355e-05
0A8CF,256,32.17,7.96,0.002160310745239258,0.00843871384859085,6.71529645073052e-05
0DD62,256,17.21,14.88,0.0020945072174072266,0.008181668817996979,0.00012170292439451376
0DVVD,256,29.62,8.64,0.002180814743041992,0.008518807590007782,7.362642408008907e-05
0E6H9,256,30.58,8.37,0.0019555091857910156,0.007638707756996155,6.394732474394406e-05
0F7LW,256,30.46,8.4,0.002175569534301758,0.008498318493366241,7.142382139501705e-05
0FM93,256,38.12,6.72,0.0019409656524658203,0.007581897079944611,5.09172535900135e-05
0G50G,256,31.58,8.11,0.0021657943725585938,0.008460134267807007,6.85812025899596e-05
0HGNK,256,35.21,7.27,0.0021462440490722656,0.008383765816688538,6.095552697752676e-05
0HR01,256,30.21,8.47,0.001990079879760742,0.007773749530315399,6.587487388517016e-05
0HV07,256,29.46,8.69,0.002050638198852539,0.00801030546426773,6.960754455465545e-05
0IKE9,256,34.67,7.38,0.0021224021911621094,0.00829063355922699,6.121725708838347e-05
0IU3G,256,36.0,7.11,0.002177000045776367,0.008503906428813934,6.047222349378798e-05
0J1BT,256,16.71,15.32,0.0019352436065673828,0.007559545338153839,0.0001158135076360153
0J471,256,21.71,11.79,0.002191781997680664,0.008561648428440094,0.00010095725887193897
0KTWY,256,23.08,11.09,0.0019123554229736328,0.007470138370990753,8.285768757778045e-05
0KZYF,256,30.71,8.34,0.0021398067474365234,0.00835862010717392,6.967785122854124e-05
0LDN3,256,16.71,15.32,0.002090930938720703,0.008167698979377747,0.00012513052383489643
0LHWF,256,30.08,8.51,0.002201080322265625,0.008597970008850098,7.317421302687415e-05
0M0T4,256,54.12,4.73,0.0019414424896240234,0.0075837597250938416,3.587292180229929e-05
0N4KN,256,32.67,7.84,0.0021262168884277344,0.008305534720420837,6.508163475958883e-05
0O6RK,256,30.21,8.47,0.0021963119506835938,0.008579343557357788,7.270149014378669e-05
0OP1K,256,31.83,8.04,0.002218484878540039,0.008665956556797028,6.969792283561322e-05
0PU21,256,30.83,8.3,0.002191305160522461,0.008559785783290863,7.10770407377622e-05
0PVKV,256,32.46,7.89,0.0021409988403320312,0.008363276720046997,6.59580684140002e-05
0QAZ7,256,30.29,8.45,0.002232074737548828,0.00871904194355011,7.369015087763223e-05
0RNG6,256,20.96,12.21,0.0021772384643554688,0.00850483775138855,0.00010387588547026156
0SFYS,256,32.08,7.98,0.002199888229370117,0.00859331339597702,6.857506557996951e-05
0TDOP,256,30.42,8.42,0.002161741256713867,0.008444301784038544,7.106315750467385e-05
0TKKR,256,44.0,5.82,0.002197742462158203,0.008584931492805481,4.9948692321777344e-05
0UK3H,256,24.58,10.41,0.0022001266479492188,0.008594244718551636,8.950881427087874e-05
0UPBN,256,33.46,7.65,0.0019893646240234375,0.007770955562591553,5.945501131070311e-05
0V9WT,256,25.21,10.15,0.0020673274993896484,0.008075498044490814,8.200426713474008e-05
0WYBK,256,15.5,16.52,0.0021257400512695312,0.008303672075271606,0.00013714451943674396
0Z1PC,256,38.83,6.59,0.001931905746459961,0.007546506822109222,4.9752914122061663e-05
10M0F,256,32.46,7.89,0.0021123886108398438,0.00825151801109314,6.507666883608482e-05
11L5M,256,29.21,8.76,0.0019371509552001953,0.007566995918750763,6.63180765462584e-05
120YL,256,42.46,6.03,0.0022194385528564453,0.00866968184709549,5.2271281222614994e-05
12XD3,256,19.79,12.94,0.001954793930053711,0.007635913789272308,9.877684889443178e-05
