vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
00607,256,32.79,7.81,25,11,0.011155366897583008,0.043575651943683624,1.0141242634166372,6.702661514282227,0.7383823394775391,0.00034020636127218
00T1E,256,19.04,13.45,25,11,0.004434823989868164,0.017323531210422516,0.4031658172607422,0.49233436584472656,0.49233436584472656,0.00023292141683940325
015XE,256,32.83,7.8,25,11,0.0044248104095458984,0.017284415662288666,0.4022554917768999,0.4775524139404297,0.4775524139404297,0.00013477947495453273
01THT,256,30.62,8.36,25,11,0.004512310028076172,0.017626211047172546,0.41021000255237927,0.5335807800292969,0.5335807800292969,0.00014736479113006915
02DPI,256,41.25,6.21,25,11,0.004585742950439453,0.017913058400154114,0.416885722767223,0.6291866302490234,0.6291866302490234,0.00011116952607125946
02SKC,256,32.17,7.96,25,11,0.004510641098022461,0.017619691789150238,0.4100582816384056,0.5748271942138672,0.5748271942138672,0.00014021266256635106
03PRW,256,34.75,7.37,25,11,0.0045053958892822266,0.017599202692508698,0.40958144448020245,0.5955696105957031,0.5955696105957031,0.00012965168026711444
06LBQ,256,33.92,7.55,25,11,0.004492998123168945,0.017550773918628693,0.4084543748335405,0.5819797515869141,0.5819797515869141,0.0001324586782343169
07BSH,256,33.04,7.75,25,11,0.004493236541748047,0.017551705241203308,0.40847604924982245,0.5705356597900391,0.5705356597900391,0.00013599383829424847
07QNG,256,55.04,4.65,25,11,0.004458427429199219,0.017415732145309448,0.40531158447265625,0.5447864532470703,0.5447864532470703,8.100340397962186e-05
07TCM,256,33.88,7.56,25,11,0.004401683807373047,0.017194077372550964,0.4001530733975497,0.5156993865966797,0.5156993865966797,0.00012991982492927104
08LOY,256,28.04,9.13,25,11,0.0045506954193115234,0.01777615398168564,0.4136995835737749,0.6117820739746094,0.6117820739746094,0.00016229298397745575
0A8CF,256,32.17,7.96,25,11,0.004351615905761719,0.016998499631881714,0.3956014459783381,0.48542022705078125,0.48542022705078125,0.00013526938618114276
0DD62,256,17.21,14.88,25,11,0.004441261291503906,0.017348676919937134,0.4037510265003551,0.5161762237548828,0.5161762237548828,0.000258062842984747
0DVVD,256,29.62,8.64,25,11,0.004477739334106445,0.017491169273853302,0.407067212191495,0.5562305450439453,0.5562305450439453,0.00015117282941381357
0E6H9,256,30.58,8.37,25,11,0.0043163299560546875,0.016860663890838623,0.3923936323686079,0.44536590576171875,0.44536590576171875,0.0001411487889739531
0F7LW,256,30.46,8.4,25,11,0.004469871520996094,0.01746043562889099,0.4063519564541903,0.5486011505126953,0.5486011505126953,0.00014674562230287995
0FM93,256,38.12,6.72,25,11,0.004346370697021484,0.016978010535240173,0.39512460882013495,0.4372596740722656,0.4372596740722656,0.00011401812221421767
0G50G,256,31.58,8.11,25,11,0.004466533660888672,0.017447397112846375,0.40604851462624286,0.5109310150146484,0.5109310150146484,0.00014143551841923197
0HGNK,256,35.21,7.27,25,11,0.004450559616088867,0.017384998500347137,0.40459632873535156,0.5071163177490234,0.5071163177490234,0.00012640044679954366
0HR01,256,30.21,8.47,25,11,0.004445791244506836,0.017366372048854828,0.4041628404097124,0.5102157592773438,0.5102157592773438,0.00014716290563517048
0HV07,256,29.46,8.69,25,11,0.004360198974609375,0.01703202724456787,0.39638172496448865,0.4718303680419922,0.4718303680419922,0.00014800404311307276
0IKE9,256,34.67,7.38,25,11,0.004408359527587891,0.017220154404640198,0.40075995705344464,0.4966259002685547,0.4966259002685547,0.00012715199770435974
0IU3G,256,36.0,7.11,25,11,0.0044536590576171875,0.01739710569381714,0.4048780961470171,0.5211830139160156,0.5211830139160156,0.00012371275160047744
0J1BT,256,16.71,15.32,25,11,0.004327297210693359,0.016903504729270935,0.3933906555175781,0.4456043243408203,0.4456043243408203,0.0002589645390653786
0J471,256,21.71,11.79,25,11,0.0043888092041015625,0.01714378595352173,0.39898265491832385,0.4875659942626953,0.4875659942626953,0.00020215612110460705
0KTWY,256,23.08,11.09,25,11,0.004328727722167969,0.016909092664718628,0.3935207020152699,0.44727325439453125,0.44727325439453125,0.00018755319482136664
0KZYF,256,30.71,8.34,25,11,0.004499912261962891,0.01757778227329254,0.4090829329057173,0.5640983581542969,0.5640983581542969,0.00014652922162534677
0LDN3,256,16.71,15.32,25,11,0.004349946975708008,0.016991980373859406,0.3954497250643644,0.4596710205078125,0.4596710205078125,0.00026032000084010097
0LHWF,256,30.08,8.51,25,11,0.004492759704589844,0.017549842596054077,0.4084327004172585,0.5617141723632812,0.5617141723632812,0.000149360362898442
0M0T4,256,54.12,4.73,25,11,0.004347562789916992,0.01698266714811325,0.39523298090154474,0.4429817199707031,0.4429817199707031,8.033190827274071e-05
0N4KN,256,32.67,7.84,25,11,0.00439143180847168,0.0171540305018425,0.3992210734974254,0.4906654357910156,0.4906654357910156,0.00013441787739816848
0O6RK,256,30.21,8.47,25,11,0.00452423095703125,0.01767277717590332,0.41129372336647724,0.5776882171630859,0.5776882171630859,0.00014975938742602
0OP1K,256,31.83,8.04,25,11,0.004544496536254883,0.017751939594745636,0.41313604875044385,0.5941390991210938,0.5941390991210938,0.00014277400399458607
0PU21,256,30.83,8.3,25,11,0.004489421844482422,0.01753680408000946,0.40812925858931104,0.576019287109375,0.576019287109375,0.00014561861354499644
0PVKV,256,32.46,7.89,25,11,0.004519462585449219,0.01765415072441101,0.4108602350408381,0.5848407745361328,0.5848407745361328,0.00013923175332469797
0QAZ7,256,30.29,8.45,25,11,0.004538536071777344,0.01772865653038025,0.4125941883433949,0.6041526794433594,0.6041526794433594,0.00014983611537135302
0RNG6,256,20.96,12.21,25,11,0.0044901371002197266,0.017539598047733307,0.4081942818381569,0.5605220794677734,0.5605220794677734,0.00021422410765017914
0SFYS,256,32.08,7.98,25,11,0.004548549652099609,0.0177677720785141,0.4135045138272372,0.6086826324462891,0.6086826324462891,0.0001417876992667886
0TDOP,256,30.42,8.42,25,11,0.004502296447753906,0.017587095499038696,0.4092996770685369,0.54168701171875,0.54168701171875,0.0001480044850907975
0TKKR,256,44.0,5.82,25,11,0.004546403884887695,0.01775939017534256,0.4133094440806996,0.5977153778076172,0.5977153778076172,0.00010332736102017489
0UK3H,256,24.58,10.41,25,11,0.0045392513275146484,0.017731450498104095,0.4126592115922407,0.5929470062255859,0.5929470062255859,0.00018467255254695061
0UPBN,256,33.46,7.65,25,11,0.004413604736328125,0.01724064350128174,0.40123679421164776,0.4870891571044922,0.4870891571044922,0.0001319068994946951
0V9WT,256,25.21,10.15,25,11,0.004418611526489258,0.017260201275348663,0.40169195695356885,0.48804283142089844,0.48804283142089844,0.00017527218115651457
0WYBK,256,15.5,16.52,25,11,0.0044362545013427734,0.01732911914587021,0.40329586375843396,0.5097389221191406,0.5097389221191406,0.00028620996782856604
0Z1PC,256,38.83,6.59,25,11,0.004464387893676758,0.017439015209674835,0.40585344487970526,0.5292892456054688,0.5292892456054688,0.00011497264185309202
10M0F,256,32.46,7.89,25,11,0.004392862319946289,0.01715961843729019,0.3993511199951172,0.4761219024658203,0.4761219024658203,0.00013533156019242246
11L5M,256,29.21,8.76,25,11,0.004382610321044922,0.017119571566581726,0.39841912009499286,0.4801750183105469,0.4801750183105469,0.000150038016378255
120YL,256,42.46,6.03,25,11,0.004524707794189453,0.01767463982105255,0.4113370721990412,0.5891323089599609,0.5891323089599609,0.00010656401063946582
12XD3,256,19.79,12.94,25,11,0.004357099533081055,0.01701992005109787,0.3960999575528231,0.44536590576171875,0.44536590576171875,0.0002201667171052251
