vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P02T01C06,2500,710.84,3.52,0.10574698448181152,0.04229879379272461,0.0001487634129787456
P02T01C07,2500,712.28,3.51,0.03326249122619629,0.013304996490478515,4.669861743443069e-05
P02T02C03,2500,894.8,2.79,0.03369736671447754,0.013478946685791015,3.765910450880369e-05
P02T02C06,2500,29.36,85.15,0.03342604637145996,0.013370418548583984,0.0011384893178290178
P02T02C07,2500,894.12,2.8,0.03322148323059082,0.013288593292236328,3.715550846708587e-05
P02T03C03,2500,30.72,81.38,0.033321380615234375,0.01332855224609375,0.0010846803585688274
P02T03C07,2500,30.68,81.49,0.0333714485168457,0.013348579406738281,0.001087726483599925
P02T04C04,2500,883.16,2.83,0.03332114219665527,0.013328456878662109,3.772945128476751e-05
P02T04C05,2500,881.84,2.83,0.0333409309387207,0.01333637237548828,3.780836766161741e-05
P02T05C04,2500,908.64,2.75,0.03339695930480957,0.013358783721923829,3.6754885658577185e-05
P02T05C05,2500,907.88,2.75,0.03327822685241699,0.013311290740966797,3.665487382959972e-05
P02T06C05,2500,892.28,2.8,0.033287763595581055,0.013315105438232422,3.73064100905333e-05
P02T07C04,2500,942.76,2.65,0.033251047134399414,0.013300418853759766,3.52698959803125e-05
P02T07C05,2500,941.92,2.65,0.03315925598144531,0.013263702392578125,3.5203898400549214e-05
P02T08C04,2500,1100.96,2.27,0.03334331512451172,0.013337326049804688,3.0285673525388496e-05
P02T08C05,2500,1100.24,2.27,0.033403635025024414,0.013361454010009766,3.0360316862706694e-05
P02T09C05,2500,1022.16,2.45,0.0332183837890625,0.013287353515625001,3.249822316375372e-05
P02T10C06,2500,201.8,12.39,0.033416748046875,0.01336669921875,0.00016559339963763626
P02T11C01,2500,907.08,2.76,0.03335928916931152,0.013343715667724609,3.6776567854336464e-05
P02T11C02,2500,906.6,2.76,0.03329133987426758,0.013316535949707031,3.6721089647328016e-05
P02T12C02,2500,1049.12,2.38,0.03345322608947754,0.013381290435791015,3.188693961556118e-05
P02T13C06,2500,709.72,3.52,0.03343033790588379,0.013372135162353515,4.7103559017477016e-05
P02T14C03,2500,943.4,2.65,0.03358578681945801,0.013434314727783203,3.560079162545899e-05
P02T14C06,2500,941.72,2.65,0.03321719169616699,0.013286876678466796,3.527289607969141e-05
P02T15C06,2500,917.8,2.72,0.033240556716918945,0.013296222686767578,3.621764732721611e-05
P02T16C06,2500,393.56,6.35,0.0332791805267334,0.013311672210693359,8.455935696395314e-05
P02T17C05,2500,756.84,3.3,0.03318166732788086,0.013272666931152345,4.3842380592834495e-05
