vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P02T01C06,2500,710.84,3.52,1,2500,0.5114336013793945,0.2045734405517578,0.2045734405517578,5.816221237182617,5.816221237182617,0.0007194778028521109
P02T01C07,2500,712.28,3.51,1,2500,0.5076205730438232,0.2030482292175293,0.2030482292175293,2.451658248901367,0.4680156707763672,0.0007126699795639682
P02T02C03,2500,894.8,2.79,1,2500,0.5116345882415771,0.20465383529663086,0.20465383529663086,0.9093284606933594,0.49567222595214844,0.0005717865313383741
P02T02C06,2500,29.36,85.15,1,2500,0.5062696933746338,0.2025078773498535,0.2025078773498535,0.7643699645996094,0.48732757568359375,0.01724351816671096
P02T02C07,2500,894.12,2.8,1,2500,0.5029807090759277,0.2011922836303711,0.2011922836303711,0.728607177734375,0.4589557647705078,0.000562542733722462
P02T03C03,2500,30.72,81.38,1,2500,0.5111274719238281,0.20445098876953124,0.20445098876953124,0.4973411560058594,0.4973411560058594,0.016638264060020447
P02T03C07,2500,30.68,81.49,1,2500,0.5082008838653564,0.20328035354614257,0.20328035354614257,1.1944770812988281,0.4849433898925781,0.016564565966928176
P02T04C04,2500,883.16,2.83,1,2500,0.5031230449676514,0.20124921798706055,0.20124921798706055,0.4627704620361328,0.4627704620361328,0.0005696850457081971
P02T04C05,2500,881.84,2.83,1,2500,0.5084981918334961,0.20339927673339842,0.20339927673339842,0.46539306640625,0.46539306640625,0.0005766331668256102
P02T05C04,2500,908.64,2.75,1,2500,0.5075957775115967,0.20303831100463868,0.20303831100463868,0.4925727844238281,0.4925727844238281,0.0005586324369514843
P02T05C05,2500,907.88,2.75,1,2500,0.5019052028656006,0.20076208114624022,0.20076208114624022,0.45680999755859375,0.45680999755859375,0.0005528320955033711
P02T06C05,2500,892.28,2.8,1,2500,0.5023181438446045,0.2009272575378418,0.2009272575378418,0.46634674072265625,0.46634674072265625,0.0005629602185912544
P02T07C04,2500,942.76,2.65,1,2500,0.5016984939575195,0.20067939758300782,0.20067939758300782,0.7264614105224609,0.7264614105224609,0.000532159291821375
