vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P02T01C06,2500,710.84,3.52,0.10611510276794434,0.042446041107177736,0.00014928127675418424
P02T01C07,2500,712.28,3.51,0.03298449516296387,0.013193798065185546,4.6308327010394604e-05
P02T02C03,2500,894.8,2.79,0.03290510177612305,0.013162040710449218,3.6773694430177744e-05
P02T02C06,2500,29.36,85.15,0.03303980827331543,0.013215923309326173,0.0011253340692546126
P02T02C07,2500,894.12,2.8,0.03301191329956055,0.013204765319824218,3.6921121661030454e-05
P02T03C03,2500,30.72,81.38,0.03300619125366211,0.013202476501464843,0.0010744202882051468
P02T03C07,2500,30.68,81.49,0.032962799072265625,0.01318511962890625,0.0010744067494219565
P02T04C04,2500,883.16,2.83,0.03309297561645508,0.013237190246582032,3.747109880027977e-05
P02T04C05,2500,881.84,2.83,0.03306174278259277,0.01322469711303711,3.749177036944658e-05
P02T05C04,2500,908.64,2.75,0.03300118446350098,0.01320047378540039,3.631931729122752e-05
P02T05C05,2500,907.88,2.75,0.033002614974975586,0.013201045989990234,3.635129639927698e-05
P02T06C05,2500,892.28,2.8,0.03329634666442871,0.013318538665771484,3.7316029345529106e-05
P02T07C04,2500,942.76,2.65,0.033086538314819336,0.013234615325927734,3.509539895076089e-05
P02T07C05,2500,941.92,2.65,0.033127546310424805,0.013251018524169923,3.517023347038475e-05
P02T08C04,2500,1100.96,2.27,0.033153533935546875,0.01326141357421875,3.0113295610691464e-05
P02T08C05,2500,1100.24,2.27,0.03307008743286133,0.013228034973144532,3.00571579226908e-05
P02T09C05,2500,1022.16,2.45,0.03310060501098633,0.013240242004394531,3.2382997780177595e-05
P02T10C06,2500,201.8,12.39,0.033113956451416016,0.013245582580566406,0.00016409294574537173
P02T11C01,2500,907.08,2.76,0.03307700157165527,0.01323080062866211,3.64653631120246e-05
P02T11C02,2500,906.6,2.76,0.03308391571044922,0.013233566284179687,3.649229617300818e-05
P02T12C02,2500,1049.12,2.38,0.032976388931274414,0.013190555572509767,3.143242806473465e-05
P02T13C06,2500,709.72,3.52,0.033097267150878906,0.013238906860351562,4.663426020244449e-05
P02T14C03,2500,943.4,2.65,0.03314471244812012,0.013257884979248047,3.513325466198868e-05
P02T14C06,2500,941.72,2.65,0.03304243087768555,0.013216972351074219,3.5087319880310016e-05
P02T15C06,2500,917.8,2.72,0.03304028511047363,0.013216114044189453,3.599943899593989e-05
P02T16C06,2500,393.56,6.35,0.03301811218261719,0.013207244873046876,8.389600615564892e-05
P02T17C05,2500,756.84,3.3,0.03301692008972168,0.013206768035888671,4.3624702829820934e-05
P02T18C05,2500,797.8,3.13,0.03309893608093262,0.013239574432373048,4.148776144513991e-05
P10T01C04,2500,1139.68,2.19,0.03304147720336914,0.013216590881347655,2.8991890007167923e-05
P10T01C05,2500,1140.64,2.19,0.03313899040222168,0.013255596160888672,2.905297938194494e-05
P10T02C04,2500,877.56,2.85,0.033162832260131836,0.013265132904052734,3.778981751690122e-05
P10T02C05,2500,879.92,2.84,0.033016204833984375,0.01320648193359375,3.752182565913308e-05
P10T03C04,2500,1358.36,1.84,0.03302955627441406,0.013211822509765625,2.431576038341387e-05
P10T03C05,2500,1359.96,1.84,0.03306698799133301,0.013226795196533204,2.4314676895888856e-05
P10T05C04,2500,1184.8,2.11,0.03308606147766113,0.013234424591064452,2.7925440139822024e-05
P10T05C05,2500,1185.68,2.11,0.03316640853881836,0.013266563415527344,2.797247869477292e-05
P10T06C04,2500,1183.8,2.11,0.03329920768737793,0.01331968307495117,2.8129082351223122e-05
P10T06C05,2500,1184.52,2.11,0.03306436538696289,0.013225746154785157,2.7913724873335098e-05
P10T07C04,2500,1168.4,2.14,0.03301358222961426,0.013205432891845703,2.8255376779882108e-05
P10T07C05,2500,1169.24,2.14,0.033133506774902344,0.013253402709960936,2.8337643918188176e-05
P10T09C01,2500,1172.4,2.13,0.03307056427001953,0.013228225708007812,2.8207577848873704e-05
P10T10C01,2500,1166.72,2.14,0.03311610221862793,0.013246440887451173,2.8383932921890367e-05
P10T11C03,2500,1148.6,2.18,0.03311729431152344,0.013246917724609375,2.883274796406359e-05
P10T11C06,2500,1147.76,2.18,0.03308367729187012,0.013233470916748048,2.88245602668416e-05
P10T11C07,2500,1149.6,2.17,0.033028364181518555,0.013211345672607422,2.873030983082686e-05
P10T12C03,2500,847.04,2.95,0.03308725357055664,0.013234901428222657,3.906220906988648e-05
P10T12C06,2500,845.44,2.96,0.03303933143615723,0.01321573257446289,3.907945145268408e-05
P10T12C07,2500,847.4,2.95,0.03306221961975098,0.01322488784790039,3.901607224421876e-05
P10T13C03,2500,810.32,3.09,0.033074140548706055,0.013229656219482421,4.081614738462096e-05
P10T13C06,2500,809.32,3.09,0.03299665451049805,0.01319866180419922,4.077083787685717e-05
P10T13C07,2500,811.2,3.08,0.03313302993774414,0.013253211975097656,4.084446491339267e-05
P10T14C03,2500,816.4,3.06,0.032998085021972656,0.013199234008789064,4.041901644043687e-05
P10T14C06,2500,815.44,3.07,0.03308248519897461,0.013232994079589843,4.0570103501146137e-05
P10T14C07,2500,817.16,3.06,0.03298020362854004,0.013192081451416015,4.0359542352219935e-05
P11T01C04,2500,763.68,3.27,0.03295707702636719,0.013182830810546876,4.315561102342236e-05
P11T02C04,2500,988.96,2.53,0.03327679634094238,0.013310718536376952,3.3648273277930735e-05
P11T03C04,2500,1180.28,2.12,0.03304910659790039,0.013219642639160157,2.8001073133409354e-05
P11T04C04,2500,1041.04,2.4,0.03308391571044922,0.013233566284179687,3.1779677736157324e-05
P11T05C04,2500,1086.32,2.3,0.03301596641540527,0.013206386566162109,3.0392486942526397e-05
P11T06C04,2500,815.12,3.07,0.033056020736694336,0.013222408294677733,4.0553563569406145e-05
P11T07C04,2500,1043.24,2.4,0.03295612335205078,0.013182449340820314,3.15901646333066e-05
P11T08C01,2500,1173.08,2.13,0.033091068267822266,0.013236427307128906,2.8208705516948775e-05
P11T09C01,2500,1106.68,2.26,0.03304100036621094,0.013216400146484375,2.9855965921685523e-05
P11T10C01,2500,1011.0,2.47,0.03302168846130371,0.013208675384521485,3.2662402038876074e-05
P11T11C03,2500,543.12,4.6,0.03296494483947754,0.013185977935791016,6.069550898416103e-05
P11T11C07,2500,542.4,4.61,0.0329744815826416,0.01318979263305664,6.079366073495871e-05
P11T12C03,2500,1223.72,2.04,0.03310728073120117,0.01324291229248047,2.705462093550908e-05
P11T12C06,2500,1222.76,2.04,0.033019304275512695,0.013207721710205077,2.7003912685655973e-05
P11T13C03,2500,1380.8,1.81,0.033025503158569336,0.013210201263427736,2.3917658718546738e-05
P11T13C06,2500,1378.56,1.81,0.03309178352355957,0.013236713409423827,2.4004601557828147e-05
P11T13C07,2500,1381.68,1.81,0.03307056427001953,0.013228225708007812,2.3935038699278798e-05
P11T14C01,2500,1027.08,2.43,0.03324580192565918,0.013298320770263671,3.2369242829827455e-05
P11T15C01,2500,910.4,2.75,0.033023834228515625,0.01320953369140625,3.627398311568061e-05
P14T01C04,2500,1152.6,2.17,0.03307676315307617,0.013230705261230468,2.869752138909958e-05
P14T01C05,2500,1153.48,2.17,0.03310871124267578,0.013243484497070312,2.8703324932097463e-05
P14T02C04,2500,1243.24,2.01,0.03303408622741699,0.013213634490966797,2.657096475935217e-05
P14T02C05,2500,1244.4,2.01,0.033124685287475586,0.013249874114990234,2.6619001356055595e-05
P14T03C04,2500,1158.64,2.16,0.033080339431762695,0.013232135772705078,2.8551007588002046e-05
P14T03C05,2500,1161.84,2.15,0.03308272361755371,0.013233089447021484,2.8474422999340455e-05
P14T04C04,2500,1354.88,1.85,0.033050537109375,0.01322021484375,2.4393700629852825e-05
P14T04C05,2500,1358.72,1.84,0.033071041107177734,0.013228416442871094,2.4339850084769293e-05
P14T05C04,2500,1241.68,2.01,0.03307962417602539,0.013231849670410155,2.6641021983140092e-05
P14T05C05,2500,1242.48,2.01,0.03305768966674805,0.013223075866699218,2.6606214721160942e-05
P14T06C04,2500,1039.52,2.4,0.0330049991607666,0.01320199966430664,3.175023006846102e-05
P14T06C05,2500,1040.28,2.4,0.033110857009887695,0.013244342803955079,3.1828793219025356e-05
