metric,value
model_path,output/MiniROAD_CHARADES_clip_flowFalse/ckpts/best.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,11183261
eval_time_seconds,51.4558
val_loss,12.4168
per_frame_mAP,29.246
sampled_mAP_25,30.1457
offline_avg_inference_time_s,0.0023
offline_avg_per_frame_latency_ms,0.0089
offline_avg_real_time_factor,0.0001
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,0.2034
stream_avg_mean_chunk_time_ms,0.2034
stream_avg_max_chunk_time_ms,0.5201
stream_avg_first_chunk_latency_ms,0.4388
stream_avg_real_time_factor,0.0018
