vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
00607,256,32.79,7.81,1,256,0.057630062103271484,0.22511743009090424,0.22511743009090424,5.585432052612305,5.585432052612305,0.0017575498778342944
00T1E,256,19.04,13.45,1,256,0.052004098892211914,0.2031410112977028,0.2031410112977028,0.347137451171875,0.347137451171875,0.002731307583593757
015XE,256,32.83,7.8,1,256,0.05186748504638672,0.20260736346244812,0.20260736346244812,0.26702880859375,0.26702880859375,0.0015798806626116
01THT,256,30.62,8.36,1,256,0.0519254207611084,0.20283367484807968,0.20283367484807968,0.3116130828857422,0.3116130828857422,0.0016958007621794829
02DPI,256,41.25,6.21,1,256,0.05156588554382324,0.20142924040555954,0.20142924040555954,0.27441978454589844,0.27441978454589844,0.0012500820737896543
02SKC,256,32.17,7.96,1,256,0.05173969268798828,0.20210817456245422,0.20210817456245422,0.37097930908203125,0.37097930908203125,0.0016083212817193816
03PRW,256,34.75,7.37,1,256,0.05158495903015137,0.20150374621152878,0.20150374621152878,0.29587745666503906,0.29587745666503906,0.0014844592526662263
06LBQ,256,33.92,7.55,1,256,0.05167269706726074,0.20184647291898727,0.20184647291898727,0.28252601623535156,0.2627372741699219,0.001523369689169633
07BSH,256,33.04,7.75,1,256,0.05180859565734863,0.2023773267865181,0.2023773267865181,0.3139972686767578,0.3139972686767578,0.0015680567258398858
07QNG,256,55.04,4.65,1,256,0.05190443992614746,0.20275171846151352,0.20275171846151352,0.3349781036376953,0.3349781036376953,0.0009430312329719582
07TCM,256,33.88,7.56,1,256,0.05213642120361328,0.20365789532661438,0.20365789532661438,0.41174888610839844,0.41174888610839844,0.001538855358911996
08LOY,256,28.04,9.13,1,256,0.05185723304748535,0.20256731659173965,0.20256731659173965,0.36716461181640625,0.36716461181640625,0.001849401974119375
0A8CF,256,32.17,7.96,1,256,0.05178332328796387,0.20227860659360886,0.20227860659360886,0.3216266632080078,0.3216266632080078,0.0016096775329615001
0DD62,256,17.21,14.88,1,256,0.05176901817321777,0.20222272723913193,0.20222272723913193,0.27251243591308594,0.27251243591308594,0.003008077915583693
0DVVD,256,29.62,8.64,1,256,0.05361628532409668,0.20943861454725266,0.20943861454725266,1.9006729125976562,0.2815723419189453,0.0018101378732264862
0E6H9,256,30.58,8.37,1,256,0.05201363563537598,0.2031782642006874,0.2031782642006874,0.3294944763183594,0.3294944763183594,0.0017009037202467179
0F7LW,256,30.46,8.4,1,256,0.05198359489440918,0.20306091755628586,0.20306091755628586,0.4134178161621094,0.4134178161621094,0.001706618399765758
0FM93,256,38.12,6.72,1,256,0.051981210708618164,0.2030516043305397,0.2030516043305397,0.3676414489746094,0.3676414489746094,0.001363620466031531
0G50G,256,31.58,8.11,1,256,0.051580190658569336,0.20148511976003647,0.20148511976003647,0.2994537353515625,0.2994537353515625,0.0016333182641919452
0HGNK,256,35.21,7.27,1,256,0.051778316497802734,0.20225904881954193,0.20225904881954193,0.2968311309814453,0.2968311309814453,0.001470557166831526
0HR01,256,30.21,8.47,1,256,0.05182242393493652,0.2024313434958458,0.2024313434958458,0.3447532653808594,0.3447532653808594,0.0017154063391406134
0HV07,256,29.46,8.69,1,256,0.05203747749328613,0.20327139645814896,0.20327139645814896,0.293731689453125,0.293731689453125,0.00176637743076894
0IKE9,256,34.67,7.38,1,256,0.0519101619720459,0.2027740702033043,0.2027740702033043,0.4227161407470703,0.4227161407470703,0.0014972646297553883
0IU3G,256,36.0,7.11,1,256,0.0523531436920166,0.20450446754693985,0.20450446754693985,0.40602684020996094,0.40602684020996094,0.0014542539914449055
0J1BT,256,16.71,15.32,1,256,0.05223727226257324,0.20405184477567673,0.20405184477567673,0.3876686096191406,0.3876686096191406,0.003126108625051536
0J471,256,21.71,11.79,1,256,0.051984310150146484,0.2030637115240097,0.2030637115240097,0.35119056701660156,0.35119056701660156,0.0023944869803023856
0KTWY,256,23.08,11.09,1,256,0.05195474624633789,0.20294822752475739,0.20294822752475739,0.29754638671875,0.29754638671875,0.00225107220182327
0KZYF,256,30.71,8.34,1,256,0.05197906494140625,0.20304322242736816,0.20304322242736816,0.30112266540527344,0.27179718017578125,0.0016925778733639719
0LDN3,256,16.71,15.32,1,256,0.05199861526489258,0.20311959087848663,0.20311959087848663,0.32138824462890625,0.32138824462890625,0.0031118263383515666
0LHWF,256,30.08,8.51,1,256,0.05194687843322754,0.20291749387979507,0.20291749387979507,0.3821849822998047,0.3821849822998047,0.0017269573991018595
0M0T4,256,54.12,4.73,1,256,0.05216360092163086,0.20376406610012054,0.20376406610012054,0.3612041473388672,0.3612041473388672,0.0009638507381953902
0N4KN,256,32.67,7.84,1,256,0.05162620544433594,0.20166486501693726,0.20166486501693726,0.28634071350097656,0.28634071350097656,0.0015802328845371523
0O6RK,256,30.21,8.47,1,256,0.052010297775268555,0.2031652256846428,0.2031652256846428,0.38051605224609375,0.38051605224609375,0.0017216252681715844
0OP1K,256,31.83,8.04,1,256,0.05173325538635254,0.2020830288529396,0.2020830288529396,0.26726722717285156,0.26726722717285156,0.001625298633690009
0PU21,256,30.83,8.3,1,256,0.05189228057861328,0.20270422101020813,0.20270422101020813,0.3261566162109375,0.3261566162109375,0.0016831748526444804
0PVKV,256,32.46,7.89,1,256,0.052187204360961914,0.20385626703500748,0.20385626703500748,0.3502368927001953,0.3502368927001953,0.0016077389350859787
0QAZ7,256,30.29,8.45,1,256,0.052153825759887695,0.2037258818745613,0.2037258818745613,0.4210472106933594,0.4210472106933594,0.0017218165791851284
0RNG6,256,20.96,12.21,1,256,0.05202293395996094,0.2032145857810974,0.2032145857810974,0.3998279571533203,0.3998279571533203,0.002482010316426968
0SFYS,256,32.08,7.98,1,256,0.05216670036315918,0.20377617329359055,0.20377617329359055,0.38242340087890625,0.38242340087890625,0.0016261439334663563
0TDOP,256,30.42,8.42,1,256,0.05196499824523926,0.20298827439546585,0.20298827439546585,0.2989768981933594,0.2989768981933594,0.0017082510885900737
0TKKR,256,44.0,5.82,1,256,0.0518491268157959,0.20253565162420273,0.20253565162420273,0.36835670471191406,0.36835670471191406,0.001178389245813543
0UK3H,256,24.58,10.41,1,256,0.05177760124206543,0.20225625485181808,0.20225625485181808,0.29349327087402344,0.29349327087402344,0.0021064931408778724
0UPBN,256,33.46,7.65,1,256,0.054290056228637695,0.212070532143116,0.212070532143116,2.6929378509521484,0.2970695495605469,0.0016225360942652078
0V9WT,256,25.21,10.15,1,256,0.05182504653930664,0.20244158804416656,0.20244158804416656,0.35881996154785156,0.35881996154785156,0.002055733773160933
0WYBK,256,15.5,16.52,1,256,0.05166006088256836,0.20179711282253265,0.20179711282253265,0.26702880859375,0.26702880859375,0.003332907153714088
0Z1PC,256,38.83,6.59,1,256,0.05129837989807129,0.20038429647684097,0.20038429647684097,0.27298927307128906,0.27298927307128906,0.0013211016605475638
