metric,value
model_path,output/MiniROAD_TSU_i3d_flowFalse/ckpts/best_94.92.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,11598899
eval_time_seconds,22.8164
val_loss,2.5789
per_frame_mAP,34.6475
sampled_mAP_25,39.1404
offline_avg_inference_time_s,0.0337
offline_avg_per_frame_latency_ms,0.0135
offline_avg_real_time_factor,0.0001
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,0.017
stream_avg_mean_chunk_time_ms,0.4238
stream_avg_max_chunk_time_ms,0.8102
stream_avg_first_chunk_latency_ms,0.8027
stream_avg_real_time_factor,0.0001
