vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P02T01C06,2500,710.84,3.52,0.10495924949645996,0.04198369979858398,0.00014765523816394682
P02T01C07,2500,712.28,3.51,0.03316640853881836,0.013266563415527344,4.6563722888215814e-05
P02T02C03,2500,894.8,2.79,0.033209800720214844,0.013283920288085936,3.711421627203268e-05
P02T02C06,2500,29.36,85.15,0.033306121826171875,0.01332244873046875,0.0011344046943519031
P02T02C07,2500,894.12,2.8,0.03323984146118164,0.013295936584472657,3.7176040644635665e-05
P02T03C03,2500,30.72,81.38,0.033528804779052734,0.013411521911621094,0.0010914324472347896
P02T03C07,2500,30.68,81.49,0.033209800720214844,0.013283920288085936,0.0010824576505937041
P02T04C04,2500,883.16,2.83,0.033342599868774414,0.013337039947509765,3.7753747756662907e-05
P02T04C05,2500,881.84,2.83,0.03316855430603027,0.013267421722412109,3.761289384245472e-05
P02T05C04,2500,908.64,2.75,0.03323554992675781,0.013294219970703125,3.6577247234061686e-05
P02T05C05,2500,907.88,2.75,0.03324580192565918,0.013298320770263671,3.6619158837797044e-05
P02T06C05,2500,892.28,2.8,0.03356575965881348,0.01342630386352539,3.76179670717863e-05
P02T07C04,2500,942.76,2.65,0.03329277038574219,0.013317108154296875,3.531415247331472e-05
P02T07C05,2500,941.92,2.65,0.0332944393157959,0.01331777572631836,3.534741731335559e-05
P02T08C04,2500,1100.96,2.27,0.03321719169616699,0.013286876678466796,3.0171115840872505e-05
P02T08C05,2500,1100.24,2.27,0.03322863578796387,0.013291454315185545,3.020126135021801e-05
P02T09C05,2500,1022.16,2.45,0.03323101997375488,0.013292407989501953,3.25105854012629e-05
P02T10C06,2500,201.8,12.39,0.03319358825683594,0.013277435302734375,0.00016448755330443973
P02T11C01,2500,907.08,2.76,0.03329825401306152,0.01331930160522461,3.670928034248525e-05
P02T11C02,2500,906.6,2.76,0.03327631950378418,0.013310527801513672,3.67045218440152e-05
P02T12C02,2500,1049.12,2.38,0.033233642578125,0.013293457031249999,3.1677637046405565e-05
P02T13C06,2500,709.72,3.52,0.033185720443725586,0.013274288177490235,4.6758891455398725e-05
P02T14C03,2500,943.4,2.65,0.033312082290649414,0.013324832916259764,3.531066598542444e-05
P02T14C06,2500,941.72,2.65,0.033373117446899414,0.013349246978759766,3.5438471569998954e-05
P02T15C06,2500,917.8,2.72,0.03328895568847656,0.013315582275390626,3.627038100727453e-05
P02T16C06,2500,393.56,6.35,0.03330826759338379,0.013323307037353516,8.463326454259526e-05
P02T17C05,2500,756.84,3.3,0.033233642578125,0.013293457031249999,4.391105461937133e-05
P02T18C05,2500,797.8,3.13,0.03324174880981445,0.013296699523925782,4.166676962874712e-05
P10T01C04,2500,1139.68,2.19,0.03329348564147949,0.013317394256591796,2.9213012109960244e-05
P10T01C05,2500,1140.64,2.19,0.03351426124572754,0.013405704498291017,2.9381979630494755e-05
P10T02C04,2500,877.56,2.85,0.03330636024475098,0.01332254409790039,3.795337098859449e-05
P10T02C05,2500,879.92,2.84,0.03326845169067383,0.01330738067626953,3.780849587539075e-05
P10T03C04,2500,1358.36,1.84,0.03326988220214844,0.013307952880859375,2.4492683973430047e-05
P10T03C05,2500,1359.96,1.84,0.033318281173706055,0.013327312469482423,2.449945672939355e-05
P10T05C04,2500,1184.8,2.11,0.03330636024475098,0.01332254409790039,2.8111377654246267e-05
P10T05C05,2500,1185.68,2.11,0.033333778381347656,0.013333511352539061,2.811363806536979e-05
P10T06C04,2500,1183.8,2.11,0.03444790840148926,0.013779163360595703,2.9099432675696284e-05
P10T06C05,2500,1184.52,2.11,0.03332686424255371,0.013330745697021485,2.813533266011018e-05
P10T07C04,2500,1168.4,2.14,0.033324241638183594,0.013329696655273438,2.8521261244593968e-05
P10T07C05,2500,1169.24,2.14,0.0333254337310791,0.013330173492431641,2.8501790676917572e-05
P10T09C01,2500,1172.4,2.13,0.03328084945678711,0.013312339782714844,2.8386940853622576e-05
P10T10C01,2500,1166.72,2.14,0.03322792053222656,0.013291168212890624,2.847977280943719e-05
P10T11C03,2500,1148.6,2.18,0.033281564712524414,0.013312625885009767,2.8975765899812308e-05
P10T11C06,2500,1147.76,2.18,0.03328752517700195,0.013315010070800782,2.900216524099285e-05
P10T11C07,2500,1149.6,2.17,0.033309221267700195,0.013323688507080078,2.8974618360908312e-05
P10T12C03,2500,847.04,2.95,0.03336167335510254,0.013344669342041017,3.938618407053096e-05
P10T12C06,2500,845.44,2.96,0.033307790756225586,0.013323116302490234,3.939698944481641e-05
P10T12C07,2500,847.4,2.95,0.033321380615234375,0.01332855224609375,3.932190301538161e-05
