vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P02T01C06,2500,710.84,3.52,25,100,0.049741506576538086,0.019896602630615233,0.49741506576538086,8.125782012939453,8.125782012939453,6.997567184814879e-05
P02T01C07,2500,712.28,3.51,25,100,0.042226314544677734,0.016890525817871094,0.42226314544677734,0.6196498870849609,0.6196498870849609,5.928330789110706e-05
P02T02C03,2500,894.8,2.79,25,100,0.04217863082885742,0.01687145233154297,0.4217863082885742,0.6234645843505859,0.6234645843505859,4.7137495338463815e-05
P02T02C06,2500,29.36,85.15,25,100,0.04230499267578125,0.0169219970703125,0.4230499267578125,0.6635189056396484,0.6635189056396484,0.0014409057450879173
P02T02C07,2500,894.12,2.8,25,100,0.042147159576416016,0.01685886383056641,0.42147159576416016,0.6611347198486328,0.6611347198486328,4.71381465311323e-05
P02T03C03,2500,30.72,81.38,25,100,0.04225420951843262,0.016901683807373048,0.42254209518432617,0.7522106170654297,0.7522106170654297,0.0013754625494281452
P02T03C07,2500,30.68,81.49,25,100,0.042261600494384766,0.016904640197753906,0.42261600494384766,0.6468296051025391,0.6468296051025391,0.001377496756661824
P02T04C04,2500,883.16,2.83,25,100,0.04223775863647461,0.016895103454589847,0.4223775863647461,0.6630420684814453,0.6630420684814453,4.782571520050117e-05
P02T04C05,2500,881.84,2.83,25,100,0.04223942756652832,0.016895771026611328,0.4223942756652832,0.6520748138427734,0.6520748138427734,4.789919664171314e-05
P02T05C04,2500,908.64,2.75,25,100,0.042177438735961914,0.016870975494384766,0.42177438735961914,0.67138671875,0.67138671875,4.641820603975382e-05
P02T05C05,2500,907.88,2.75,25,100,0.04224348068237305,0.01689739227294922,0.42243480682373047,0.6442070007324219,0.6442070007324219,4.652980645280549e-05
P02T06C05,2500,892.28,2.8,25,100,0.04232144355773926,0.016928577423095705,0.4232144355773926,0.7863044738769531,0.7863044738769531,4.7430675973617316e-05
P02T07C04,2500,942.76,2.65,25,100,0.042189836502075195,0.016875934600830075,0.42189836502075195,0.6625652313232422,0.6625652313232422,4.475140704110823e-05
P02T07C05,2500,941.92,2.65,25,100,0.04216957092285156,0.016867828369140626,0.4216957092285156,0.6525516510009766,0.6525516510009766,4.47698009627692e-05
P02T08C04,2500,1100.96,2.27,25,100,0.042139530181884766,0.01685581207275391,0.42139530181884766,0.6821155548095703,0.6821155548095703,3.827525993849437e-05
P02T08C05,2500,1100.24,2.27,25,100,0.042192697525024414,0.016877079010009764,0.42192697525024414,0.6482601165771484,0.6482601165771484,3.8348630776034696e-05
P02T09C05,2500,1022.16,2.45,25,100,0.042261362075805664,0.016904544830322266,0.42261362075805664,0.7648468017578125,0.6306171417236328,4.134515347480401e-05
P02T10C06,2500,201.8,12.39,25,100,0.04225492477416992,0.01690196990966797,0.4225492477416992,0.6387233734130859,0.6387233734130859,0.00020939011285515323
P02T11C01,2500,907.08,2.76,25,100,0.042151451110839844,0.01686058044433594,0.42151451110839844,0.5853176116943359,0.5853176116943359,4.646938650487261e-05
P02T11C02,2500,906.6,2.76,25,100,0.04220390319824219,0.016881561279296874,0.4220390319824219,0.6361007690429688,0.6361007690429688,4.6551845574941746e-05
P02T12C02,2500,1049.12,2.38,25,100,0.04228043556213379,0.016912174224853513,0.4228043556213379,0.6356239318847656,0.6356239318847656,4.030085744446183e-05
P02T13C06,2500,709.72,3.52,25,100,0.04229307174682617,0.01691722869873047,0.4229307174682617,0.6303787231445312,0.6303787231445312,5.9591207443535717e-05
P02T14C03,2500,943.4,2.65,25,100,0.04221844673156738,0.016887378692626954,0.42218446731567383,0.61798095703125,0.61798095703125,4.475137452996331e-05
P02T14C06,2500,941.72,2.65,25,100,0.04230666160583496,0.016922664642333985,0.4230666160583496,0.6535053253173828,0.6535053253173828,4.492488383578448e-05
P02T15C06,2500,917.8,2.72,25,100,0.04219865798950195,0.016879463195800783,0.42198657989501953,0.6296634674072266,0.6296634674072266,4.5978054030836736e-05
P02T16C06,2500,393.56,6.35,25,100,0.042212486267089844,0.016884994506835938,0.42212486267089844,0.6411075592041016,0.6411075592041016,0.00010725807060445636
P02T17C05,2500,756.84,3.3,25,100,0.04220318794250488,0.016881275177001952,0.42203187942504883,0.5848407745361328,0.5848407745361328,5.576236449250156e-05
P02T18C05,2500,797.8,3.13,25,100,0.042235612869262695,0.01689424514770508,0.42235612869262695,0.6246566772460938,0.6246566772460938,5.2940101365333036e-05
P10T01C04,2500,1139.68,2.19,25,100,0.04225611686706543,0.016902446746826172,0.4225611686706543,0.6680488586425781,0.6680488586425781,3.707717681021465e-05
P10T01C05,2500,1140.64,2.19,25,100,0.04225754737854004,0.016903018951416014,0.4225754737854004,0.6580352783203125,0.6580352783203125,3.7047225573835774e-05
P10T02C04,2500,877.56,2.85,25,100,0.04226803779602051,0.016907215118408203,0.4226803779602051,0.6034374237060547,0.6034374237060547,4.8165410679635024e-05
P10T02C05,2500,879.92,2.84,25,100,0.04226350784301758,0.016905403137207033,0.4226350784301758,0.6358623504638672,0.6358623504638672,4.803107991978541e-05
P10T03C04,2500,1358.36,1.84,25,100,0.04217815399169922,0.016871261596679687,0.4217815399169922,0.6170272827148438,0.6170272827148438,3.105079212557733e-05
P10T03C05,2500,1359.96,1.84,25,100,0.04222679138183594,0.016890716552734376,0.4222679138183594,0.6804466247558594,0.6804466247558594,3.1050024546189546e-05
P10T05C04,2500,1184.8,2.11,25,100,0.04224348068237305,0.01689739227294922,0.42243480682373047,0.6642341613769531,0.6642341613769531,3.5654524546229784e-05
P10T05C05,2500,1185.68,2.11,25,100,0.04223752021789551,0.0168950080871582,0.4223752021789551,0.6787776947021484,0.6787776947021484,3.5623035066708984e-05
P10T06C04,2500,1183.8,2.11,25,100,0.04212808609008789,0.016851234436035156,0.4212808609008789,0.6937980651855469,0.6937980651855469,3.558716513776642e-05
P10T06C05,2500,1184.52,2.11,25,100,0.0421905517578125,0.016876220703125,0.421905517578125,0.6783008575439453,0.6783008575439453,3.561826879901774e-05
P10T07C04,2500,1168.4,2.14,25,100,0.04226422309875488,0.016905689239501955,0.42264223098754883,0.7076263427734375,0.7076263427734375,3.617273459325135e-05
P10T07C05,2500,1169.24,2.14,25,100,0.04221653938293457,0.01688661575317383,0.4221653938293457,0.6623268127441406,0.6623268127441406,3.610596574093819e-05
P10T09C01,2500,1172.4,2.13,25,100,0.04225492477416992,0.01690196990966797,0.4225492477416992,0.6573200225830078,0.6573200225830078,3.604138926490099e-05
P10T10C01,2500,1166.72,2.14,25,100,0.04225587844848633,0.016902351379394533,0.4225587844848633,0.6754398345947266,0.6754398345947266,3.62176687195611e-05
P10T11C03,2500,1148.6,2.18,25,100,0.04223489761352539,0.01689395904541016,0.4223489761352539,0.9756088256835938,0.7331371307373047,3.677076233112084e-05
P10T11C06,2500,1147.76,2.18,25,100,0.042272329330444336,0.016908931732177734,0.42272329330444336,0.6725788116455078,0.6725788116455078,3.6830286236185556e-05
P10T11C07,2500,1149.6,2.17,25,100,0.04218125343322754,0.016872501373291014,0.4218125343322754,0.6432533264160156,0.6432533264160156,3.6692113285688536e-05
P10T12C03,2500,847.04,2.95,25,100,0.04218626022338867,0.016874504089355466,0.4218626022338867,0.5710124969482422,0.5710124969482422,4.980433063773691e-05
P10T12C06,2500,845.44,2.96,25,100,0.04215836524963379,0.016863346099853516,0.4215836524963379,0.6091594696044922,0.6091594696044922,4.9865590993605445e-05
P10T12C07,2500,847.4,2.95,25,100,0.04221320152282715,0.01688528060913086,0.4221320152282715,0.6349086761474609,0.6349086761474609,4.9814965214570624e-05
P10T13C03,2500,810.32,3.09,25,100,0.04221701622009277,0.01688680648803711,0.42217016220092773,0.659942626953125,0.659942626953125,5.209919071489383e-05
P10T13C06,2500,809.32,3.09,25,100,0.042227983474731445,0.01689119338989258,0.42227983474731445,0.6642341613769531,0.6642341613769531,5.2177115942682056e-05
